g,b,o,o,o,y,g,r,g,b,b,w,y,o,r,w,w,w,b,y,y,g,r,r,bottom-twice
o,w,o,o,b,y,g,r,g,b,b,w,y,r,r,r,b,w,y,w,y,g,o,g,back
o,y,o,b,b,y,g,r,g,w,b,o,r,r,y,r,g,w,g,w,y,b,o,w,right-reversed
y,y,o,b,r,g,y,b,w,w,w,o,r,r,y,r,g,b,g,g,o,b,o,w,left-twice
b,o,y,y,r,r,y,b,g,b,w,o,r,g,y,r,w,w,g,g,o,b,o,w,top-twice
o,o,o,y,b,y,r,r,g,b,w,o,r,g,y,r,w,w,g,g,b,b,y,w,left-twice
g,r,o,y,o,y,o,r,g,b,w,o,r,w,y,y,g,w,g,w,b,b,b,r,back
y,o,r,g,r,w,o,r,g,w,w,o,o,y,y,y,g,b,g,w,b,b,b,r,top-twice
w,o,b,g,o,r,r,w,y,w,r,o,o,y,y,y,g,b,g,b,g,b,w,r,left
w,g,b,g,o,r,r,w,y,o,r,g,y,y,o,y,r,b,b,b,g,w,w,o,right-reversed
w,w,b,o,o,r,r,w,y,b,r,r,y,o,y,y,g,b,o,b,g,g,w,g,right-twice
g,w,w,o,w,r,r,o,b,b,b,r,y,o,y,y,g,r,o,y,w,g,b,g,left-twice
g,g,w,g,w,r,r,o,b,o,b,g,y,y,o,y,r,r,b,y,w,w,b,o,right-twice
g,g,w,g,w,r,o,y,b,o,b,y,y,y,r,o,r,r,b,g,o,b,w,w,bottom-twice
g,g,b,o,w,r,o,y,y,b,o,b,y,y,r,o,r,r,b,g,g,w,w,w,front-twice
g,g,b,o,w,r,o,b,y,b,r,o,y,y,b,g,r,r,o,y,w,w,g,w,bottom-reversed
g,b,b,o,w,r,o,b,y,w,r,w,b,y,g,y,o,r,g,y,w,o,g,r,right
g,b,b,r,w,w,o,o,r,y,w,w,b,y,o,y,o,r,g,y,g,b,g,r,front
r,b,w,r,w,o,w,o,g,y,g,w,b,y,o,y,o,b,g,g,y,b,r,r,left-reversed
g,b,g,r,o,o,w,w,y,y,r,w,b,y,o,y,o,w,g,r,g,b,b,r,left-reversed
g,g,r,b,y,y,w,w,b,y,r,w,o,w,o,y,o,o,g,r,g,b,b,r,top
g,b,r,r,y,y,w,w,b,g,r,o,y,o,w,o,w,o,y,r,g,g,b,b,right-twice
w,y,r,r,b,y,b,w,b,g,r,o,y,g,w,b,o,r,w,y,g,g,o,o,back-reversed
w,y,r,r,b,y,r,o,b,g,w,b,y,g,w,y,o,r,b,w,g,o,g,o,bottom-reversed
w,y,o,y,b,g,r,o,w,b,b,g,r,g,r,y,o,r,b,w,w,y,g,o,front
w,y,o,y,b,g,b,g,w,b,r,y,r,g,b,w,o,r,r,o,y,o,w,g,bottom-reversed
w,o,o,g,b,g,b,g,w,r,r,o,w,b,g,r,y,r,b,o,y,y,w,y,right-twice
o,w,g,o,w,r,b,g,w,b,r,o,y,r,g,r,b,g,b,o,y,y,w,y,top
o,w,g,r,w,y,b,y,r,w,o,b,g,r,o,r,b,g,b,o,g,y,w,y,front
r,g,w,o,g,r,b,y,b,g,o,b,w,y,o,r,r,w,b,o,g,y,w,y,top-twice
y,r,w,o,g,r,r,y,b,g,o,b,w,y,o,w,b,r,o,w,g,y,g,b,back
y,y,w,b,g,r,r,y,b,o,o,b,w,o,y,w,b,r,g,w,g,r,g,o,right-twice
y,g,w,b,g,r,r,y,b,y,o,b,o,w,w,y,o,r,r,w,g,o,g,b,right-reversed
r,g,w,b,g,r,b,y,b,y,o,b,o,y,w,g,r,w,o,r,g,o,y,w,back-reversed
r,o,w,w,g,r,b,y,b,o,o,r,g,w,y,o,b,w,y,r,g,g,y,b,right-twice
o,w,r,w,b,w,b,y,g,r,o,r,b,o,y,o,g,w,y,r,g,g,y,b,top-reversed
o,w,r,w,b,w,y,r,g,r,b,y,b,o,o,r,g,w,y,o,y,g,b,g,bottom
g,w,b,w,w,r,b,y,y,r,b,y,b,o,o,r,g,r,y,o,o,g,w,g,left-reversed
w,w,g,b,g,r,b,y,w,r,b,y,y,r,o,r,b,o,y,o,o,g,w,g,top-reversed
w,w,g,b,g,r,o,r,w,r,y,o,y,r,b,y,b,o,b,y,g,w,g,o,bottom-twice
w,w,g,o,g,r,o,r,w,b,y,b,y,b,r,y,o,o,r,y,g,w,g,b,right-twice
o,g,w,w,y,b,o,r,o,o,y,b,g,r,r,y,w,b,r,y,g,w,g,b,top-twice
r,y,w,w,g,b,o,r,o,o,y,b,g,b,r,g,r,w,y,b,g,w,y,o,back
b,y,w,w,o,g,r,b,r,o,w,b,g,b,r,g,r,y,y,g,o,w,y,o,left
b,y,w,r,o,g,r,b,r,y,w,w,b,g,g,r,o,y,w,g,o,o,y,b,right-reversed
r,o,w,r,y,g,b,b,r,y,w,w,b,b,g,y,y,g,o,w,o,o,r,g,back-reversed
r,o,b,g,y,r,b,w,y,w,r,w,o,b,o,y,y,g,o,w,g,b,r,g,front-reversed
r,b,b,g,y,r,b,w,y,o,r,y,y,o,b,o,w,g,w,w,g,o,r,g,right-twice
y,b,r,g,r,w,y,b,g,o,r,y,y,o,b,o,w,b,w,r,w,o,g,g,left-reversed
y,w,r,w,r,w,y,b,g,b,r,g,o,o,y,b,g,b,o,r,w,o,g,y,right-reversed
y,w,o,w,r,y,y,o,g,r,b,g,b,o,w,b,g,b,o,r,w,r,g,y,front-twice
y,w,b,w,r,w,y,o,r,g,g,b,r,o,w,b,g,b,o,r,y,o,g,y,front-reversed
y,w,b,w,r,w,o,r,r,g,y,o,r,o,g,b,g,b,w,b,g,y,y,o,bottom
y,w,b,w,r,w,w,b,r,g,o,r,r,o,y,o,g,b,g,b,y,g,o,y,bottom
w,w,y,b,g,b,w,b,r,w,o,r,r,g,y,o,r,o,g,b,y,g,o,y,top-reversed
b,y,w,w,r,g,w,b,r,o,o,r,g,b,y,o,r,w,g,b,y,g,o,y,top-twice
r,w,o,w,w,b,r,w,y,g,o,r,r,o,y,o,g,b,g,y,b,g,b,y,left-reversed
o,o,o,w,w,b,r,w,y,g,o,r,r,y,y,b,g,g,y,b,b,g,w,r,back
o,o,g,b,w,y,r,r,r,o,g,y,w,y,b,b,g,g,y,b,w,o,w,r,front-twice
o,o,r,y,w,w,r,o,g,r,y,o,g,y,b,b,g,g,y,b,b,w,w,r,front
o,o,w,b,w,b,r,g,o,y,r,g,o,y,w,b,g,g,y,b,y,r,w,r,front-twice
r,w,w,b,w,b,r,g,o,y,r,g,o,o,w,o,g,b,g,y,y,r,b,y,back-reversed
r,w,w,b,b,b,y,g,o,y,r,g,o,r,w,w,b,y,g,g,y,r,o,o,back-reversed
r,w,w,b,b,b,w,w,o,y,g,g,o,r,y,g,b,y,r,g,o,o,r,y,bottom-twice
b,w,w,r,o,r,w,w,b,y,g,g,b,b,y,g,o,y,r,g,o,o,r,y,top-twice
o,w,r,r,w,w,r,o,g,y,y,g,b,b,y,g,o,g,r,b,b,o,w,y,left-twice
b,g,r,r,w,w,o,o,g,y,y,g,b,y,y,w,r,o,b,g,b,o,w,r,back
y,w,r,r,g,w,b,o,g,y,y,g,b,r,y,w,b,r,g,o,b,o,w,o,back
r,y,r,w,g,y,b,o,b,r,y,g,b,r,y,w,g,w,g,o,b,o,w,o,top
r,y,r,w,g,y,g,o,b,r,b,o,b,r,y,g,g,w,y,w,w,b,o,o,bottom
r,r,r,g,g,y,b,o,b,o,y,o,y,b,w,r,w,w,y,o,b,g,w,g,right
o,r,w,g,b,g,o,y,r,o,r,o,y,b,w,r,w,w,y,b,b,g,y,g,left
o,r,y,w,b,g,o,w,o,o,r,r,g,b,b,r,w,w,y,b,g,y,y,g,front-reversed
o,r,y,g,b,b,o,g,r,r,o,o,w,b,g,r,w,w,y,b,w,y,y,g,front-twice
o,r,g,b,b,w,o,y,o,r,o,r,y,b,g,r,w,w,y,b,g,w,y,g,front-reversed
o,r,g,b,b,w,g,r,o,r,y,b,y,b,o,y,w,w,o,r,g,y,w,g,bottom-twice
r,b,o,g,w,w,g,r,b,w,y,b,o,r,o,y,y,b,o,r,g,y,w,g,top-reversed
r,o,o,y,w,w,g,r,b,b,y,g,r,y,o,o,g,b,y,r,g,w,w,b,right-reversed
r,o,b,y,g,w,r,w,r,b,o,g,r,y,o,o,g,w,y,g,b,w,y,b,left
y,b,o,r,r,y,r,w,g,w,o,g,g,w,o,o,r,b,y,g,b,w,y,b,top-twice
y,b,w,y,r,b,r,w,o,g,g,w,o,w,r,o,r,b,y,g,o,g,y,b,front
r,r,w,y,y,b,b,w,o,g,g,w,o,y,r,b,b,g,r,y,o,g,o,w,back-reversed
o,r,g,y,b,w,y,b,o,g,o,w,o,y,r,b,b,w,r,r,y,g,g,w,left-reversed
o,r,g,y,b,w,r,r,o,g,y,b,o,y,o,w,b,w,r,b,g,y,w,g,bottom
o,g,g,b,b,w,r,r,o,y,y,g,o,o,w,y,y,w,r,b,g,r,w,b,right
o,g,r,g,b,w,r,o,g,y,y,o,r,o,w,y,y,w,r,b,b,g,w,b,front-twice
g,r,g,o,r,o,r,o,y,w,y,o,b,w,w,y,g,y,r,b,b,g,w,b,top-twice
b,r,y,o,r,r,o,o,g,w,g,o,b,w,w,y,g,w,r,b,y,g,y,b,left
w,y,y,o,r,r,b,o,g,w,g,o,b,b,w,y,r,g,b,w,y,g,r,o,back
o,y,y,w,b,b,b,o,r,g,g,o,r,r,w,y,g,w,b,w,y,g,r,o,top-twice
y,y,r,w,o,b,b,b,w,g,w,o,r,r,w,y,g,g,b,r,o,g,y,o,left-twice
r,y,w,y,w,g,b,b,r,r,w,o,g,g,w,y,o,b,b,r,o,g,y,o,top
b,w,w,y,y,g,o,b,r,r,w,o,g,r,w,y,b,r,o,b,o,g,y,g,back-reversed
w,y,b,w,b,r,o,b,y,g,w,o,r,r,w,y,g,r,o,b,o,g,y,g,top-reversed
w,y,b,w,b,r,w,y,y,g,o,b,r,r,o,b,g,r,w,o,g,y,g,o,bottom-twice
w,w,b,g,b,r,w,y,y,y,o,w,r,b,r,o,o,r,y,o,g,g,g,b,right-reversed
w,w,g,g,b,r,w,r,w,o,y,y,y,b,r,o,o,r,y,o,g,b,g,b,front-twice
w,y,g,o,b,r,w,r,w,w,y,g,b,o,y,r,b,r,b,o,g,o,g,y,right-reversed
y,g,g,o,r,r,o,r,w,w,y,g,b,w,y,b,o,b,r,b,g,o,y,w,back-twice
y,g,g,o,r,r,r,b,w,w,o,r,b,w,y,g,o,b,y,b,y,g,w,o,bottom
y,w,g,r,r,r,r,b,w,g,o,o,y,b,g,w,o,b,g,b,y,y,w,o,right
y,w,b,r,r,y,r,y,o,w,o,g,g,b,r,w,o,b,g,b,g,y,w,o,front
b,y,r,w,o,w,r,y,g,b,o,g,o,b,r,w,r,y,g,b,g,y,w,o,top
o,w,r,w,w,w,b,y,g,b,o,g,o,r,r,o,b,g,y,r,g,y,y,b,back-twice
r,o,w,w,g,b,b,y,o,r,o,g,b,g,r,o,w,w,y,r,g,y,y,b,top
g,o,w,w,o,b,r,y,o,r,o,g,b,b,r,y,y,w,r,w,g,y,g,b,back
w,w,o,g,b,b,r,y,y,w,o,g,o,b,r,y,o,r,r,w,g,y,g,b,top-twice
b,g,o,g,y,b,b,y,y,w,o,g,o,r,r,b,w,r,r,o,g,y,w,w,back-twice
b,w,o,g,y,b,b,y,y,y,o,w,r,o,b,r,g,r,g,o,g,r,w,w,right
b,w,o,g,y,b,b,r,y,y,g,o,r,o,b,y,g,r,o,w,w,w,r,g,bottom-twice
y,w,g,g,b,r,y,b,w,y,r,o,r,o,b,y,g,o,o,b,w,w,r,g,left-reversed
y,w,g,g,b,r,b,y,w,y,o,b,r,o,y,b,g,o,r,o,g,r,w,w,bottom-twice
w,g,y,g,g,o,b,y,b,r,o,b,w,y,y,b,r,o,r,o,g,r,w,w,top-reversed
y,b,y,g,g,o,w,y,b,r,o,b,w,w,y,w,r,r,o,o,g,r,g,b,back
o,b,r,g,w,g,y,o,y,r,y,b,w,w,y,w,r,g,o,g,b,r,o,b,left
o,r,r,b,w,g,y,o,y,o,y,r,w,y,w,w,b,g,r,g,b,b,o,g,right-twice
o,r,o,g,w,b,y,b,y,y,r,o,r,y,b,w,b,g,r,g,w,w,o,g,front
y,r,r,g,b,b,w,y,w,y,o,o,r,y,b,w,b,o,r,o,g,w,g,g,left-reversed
y,w,r,g,b,b,w,y,w,r,o,b,w,b,y,r,o,o,y,o,g,r,g,g,right-twice
g,w,g,g,y,w,b,b,o,r,o,b,w,b,y,r,o,o,y,w,y,r,r,g,left-twice
g,w,g,g,y,w,y,w,o,r,b,b,w,b,o,b,o,o,y,r,r,y,g,r,bottom
o,w,b,g,w,w,y,y,r,r,g,b,w,b,o,b,o,g,y,g,r,y,o,r,left-reversed
b,b,b,g,w,w,o,y,r,r,g,b,w,r,o,o,y,o,g,g,r,y,w,y,back
g,b,o,g,o,w,y,w,b,r,b,b,w,r,o,o,y,w,g,r,r,y,g,y,left
r,b,g,g,w,y,w,o,r,r,w,b,w,r,o,o,y,b,g,b,g,y,o,y,left-twice
r,b,w,o,w,g,w,g,r,b,r,w,y,r,g,o,y,b,g,b,y,o,o,y,front-reversed
w,w,w,o,o,g,y,g,r,b,r,w,y,r,g,b,b,b,y,g,y,o,o,r,back-reversed
w,o,w,w,b,b,y,g,o,g,r,w,r,b,g,b,y,r,y,g,y,o,o,r,top-reversed
w,o,w,w,b,b,g,b,o,g,y,g,r,b,y,g,y,r,r,w,r,o,o,y,bottom-twice
y,o,o,w,g,y,b,b,g,g,r,w,r,b,g,b,y,r,y,o,w,o,w,r,left-twice
o,w,y,o,y,r,b,b,g,y,r,w,g,g,g,b,r,b,y,o,w,o,w,r,top-reversed
w,w,w,o,b,b,r,y,o,y,b,w,g,g,g,b,r,r,y,g,o,o,y,r,left-twice
w,w,o,w,o,y,r,y,g,g,b,w,r,r,g,b,b,b,y,g,o,o,y,r,top
o,w,y,w,y,r,y,o,g,g,b,w,r,r,g,b,b,b,y,g,w,o,o,r,left-twice
o,w,o,r,y,w,y,o,b,g,w,g,y,r,w,b,b,b,y,g,g,r,o,r,front
o,r,o,r,y,w,y,o,b,y,w,b,b,w,r,y,g,b,g,g,g,w,o,r,right-twice
o,y,o,b,y,w,y,o,b,w,w,r,r,b,y,w,r,b,r,g,g,g,o,g,right
b,w,o,b,y,w,o,o,b,w,w,r,r,g,y,o,r,r,g,b,g,g,y,y,back
g,y,b,b,y,y,o,w,o,w,o,r,r,b,y,w,r,o,r,g,b,g,w,g,left
b,y,w,b,w,o,y,y,g,w,o,r,r,b,y,w,r,o,r,o,g,g,b,g,left-twice
y,b,b,w,r,o,y,y,w,o,o,r,g,w,y,w,r,b,r,o,g,g,b,g,top-reversed
y,b,g,y,r,w,y,b,o,r,w,o,g,w,g,w,r,b,r,o,o,y,b,g,front-reversed
y,r,g,r,r,w,y,b,o,b,w,y,w,w,g,g,g,b,y,o,o,r,b,o,right-reversed
y,r,g,o,r,w,y,b,o,y,w,g,g,g,w,w,y,b,b,o,o,r,b,r,right-twice
o,r,b,o,b,y,w,r,o,y,b,g,g,g,w,w,y,w,b,o,y,r,g,r,left-twice
o,r,b,r,b,y,w,r,o,b,b,y,w,w,g,g,g,w,y,o,y,r,g,o,right-twice
o,r,b,o,b,y,b,g,o,y,w,w,g,g,b,o,y,w,w,r,r,r,y,g,bottom-reversed
o,r,g,b,b,o,b,b,y,w,o,w,r,g,r,o,y,w,w,r,y,g,y,g,front-reversed
r,b,o,g,y,w,b,b,b,o,o,w,y,w,r,o,r,g,w,r,y,g,y,g,top-reversed
r,w,o,r,y,w,b,b,b,b,o,g,w,o,y,r,g,g,g,r,y,o,y,w,right-reversed
w,y,o,r,r,w,o,b,b,b,o,g,w,b,y,y,r,g,g,g,y,o,w,r,back-twice
y,y,w,r,b,o,w,r,g,b,g,g,w,b,y,y,r,o,g,b,w,o,o,r,left-twice
r,o,w,r,y,o,b,r,g,b,g,g,w,w,y,b,b,g,o,r,w,o,y,y,back-twice
b,y,w,r,y,o,y,r,g,b,g,g,w,r,y,o,g,r,b,o,w,o,b,w,back-reversed
r,o,g,r,b,y,r,o,r,b,w,g,w,w,y,b,b,y,o,w,g,o,g,y,left
r,o,g,r,b,y,o,w,r,b,r,o,w,w,w,g,b,y,y,b,g,g,y,o,bottom
r,o,w,y,b,g,o,g,r,r,o,b,g,w,r,g,b,y,y,b,w,w,y,o,front
y,w,o,r,g,w,o,g,b,y,o,b,b,g,r,g,r,r,y,b,w,w,y,o,top-twice
y,y,o,b,g,w,o,g,b,w,o,o,r,b,g,g,r,r,w,b,w,y,y,r,right
y,w,o,o,g,w,o,g,b,y,o,r,g,r,g,b,b,r,y,b,w,w,y,r,right
w,w,y,o,g,o,w,g,b,y,r,r,g,r,g,b,b,o,y,b,y,w,o,r,left-twice
b,w,r,o,o,g,g,w,y,y,o,r,g,r,g,b,b,y,y,w,b,w,o,r,left-reversed
y,w,w,w,g,g,o,g,r,o,y,b,g,r,w,b,b,r,y,b,o,o,y,r,front-twice
y,w,w,w,g,g,y,b,r,o,o,g,g,r,y,b,b,r,w,b,y,o,r,o,bottom
y,w,b,g,g,y,y,o,o,r,g,o,w,r,w,b,b,r,w,b,y,g,r,o,front
y,w,b,g,g,y,g,o,o,r,w,b,w,r,w,b,b,r,y,o,g,o,y,r,bottom-reversed
y,w,b,g,g,y,w,b,o,r,w,b,w,r,y,o,b,r,g,o,o,r,g,y,bottom-reversed
y,g,b,g,o,y,r,b,o,r,w,b,w,w,y,g,o,g,r,b,o,r,w,y,back-twice
y,g,r,o,o,y,r,w,b,w,r,o,b,w,y,g,o,g,r,b,g,b,w,y,front-twice
r,o,r,o,w,y,y,w,b,w,r,o,b,y,y,g,g,b,o,r,g,b,g,w,back-reversed
r,o,b,o,y,w,w,y,r,w,r,o,b,y,y,g,g,g,o,g,b,b,r,w,left
y,g,b,o,o,w,r,y,r,w,r,o,b,w,y,r,o,g,g,g,b,b,y,w,back
y,g,b,o,o,w,r,y,r,g,r,o,w,r,b,y,w,g,b,g,b,w,y,o,right-reversed
r,o,b,o,y,w,o,y,r,g,r,o,w,y,b,g,g,g,w,b,b,w,y,r,back-reversed
o,o,r,b,g,g,o,y,y,w,r,o,r,g,b,g,w,y,w,b,b,w,y,r,top-reversed
o,g,r,b,y,g,r,y,y,w,r,o,r,o,b,o,y,b,w,w,b,w,g,g,back-reversed
o,g,r,b,y,g,w,w,y,w,r,y,r,o,r,o,y,b,b,o,g,b,g,w,bottom
o,b,r,y,y,g,w,w,y,g,r,b,o,o,r,r,w,b,b,o,g,w,g,y,right-reversed
y,r,b,o,o,o,w,w,w,b,r,b,y,g,r,r,y,g,b,o,g,w,g,y,top-twice
w,r,r,o,o,w,o,w,g,b,g,b,y,g,r,r,y,b,b,y,o,w,g,y,left-reversed
w,w,r,y,o,w,o,w,g,b,g,y,r,r,g,y,b,b,b,y,o,r,g,o,right-twice
g,w,g,y,w,w,o,o,o,b,g,y,r,r,g,y,b,r,b,w,y,r,b,o,left-reversed
g,w,r,y,w,g,o,r,y,g,b,o,o,r,w,y,b,r,b,w,y,g,b,o,front-twice
g,w,r,y,w,g,w,y,y,g,b,w,o,r,o,r,b,r,b,o,o,b,g,y,bottom-twice
y,g,r,y,r,g,r,y,y,g,b,w,o,w,o,w,o,b,r,b,o,b,w,g,back-twice
y,g,y,g,r,o,r,b,b,y,w,g,r,w,y,w,o,b,r,b,o,o,w,g,front
g,y,g,y,r,w,r,b,o,b,w,g,r,o,y,w,b,y,r,b,o,o,w,g,top-twice
g,y,g,y,r,w,w,g,o,b,y,w,r,o,r,b,b,y,r,b,o,g,o,w,bottom-reversed
g,y,r,r,r,y,w,g,b,w,o,y,g,o,o,b,b,y,r,b,w,g,o,w,front-reversed
y,r,g,r,b,y,w,g,r,y,o,y,b,w,o,b,g,o,r,b,w,g,o,w,top-reversed
w,o,g,r,b,y,w,g,r,y,o,y,b,w,o,b,b,r,o,g,w,g,r,y,back-twice
w,o,g,b,b,y,w,g,r,o,o,r,w,b,b,o,y,r,g,g,w,y,r,y,right-reversed
w,o,g,b,b,y,o,r,r,o,b,o,w,b,g,g,y,r,w,g,y,y,w,r,bottom-reversed
w,y,g,r,b,y,o,r,r,w,b,y,g,g,b,w,o,r,o,g,y,o,w,b,right-twice
w,y,g,r,b,y,b,w,r,w,o,g,g,g,o,r,o,r,b,y,b,w,o,y,bottom-twice
w,y,o,y,b,b,o,g,y,b,w,r,r,g,y,w,o,r,o,g,r,g,w,b,front-twice
r,y,w,y,g,o,b,b,g,b,r,r,r,g,y,w,o,w,o,y,w,g,o,b,left-twice
r,y,r,y,g,y,b,w,b,r,g,r,g,g,w,w,o,w,o,y,o,b,o,b,front-reversed
y,y,r,r,o,w,b,w,g,y,g,r,b,r,w,w,g,g,o,y,o,b,o,b,top-reversed
y,y,r,r,o,w,o,y,g,y,b,w,b,r,g,r,g,g,w,w,o,o,b,b,bottom
r,r,r,r,y,w,y,y,g,y,b,w,b,b,g,b,w,g,w,g,o,o,o,o,back
r,r,r,r,y,w,g,b,g,y,w,g,b,b,y,y,w,g,b,w,o,o,o,o,bottom-twice
b,y,r,r,r,w,r,b,g,y,w,g,b,o,y,o,b,w,w,g,o,o,y,g,back
y,r,b,r,b,w,r,b,r,w,w,g,g,y,y,o,b,o,w,g,o,o,y,g,top-reversed
y,r,b,r,b,w,w,g,r,w,r,b,g,y,w,g,b,o,y,o,y,o,g,o,bottom
y,o,b,o,b,w,w,g,r,y,r,b,g,w,y,g,b,o,w,o,y,r,g,r,right-twice
y,o,b,o,b,w,y,g,r,y,w,o,g,w,w,g,b,o,r,b,r,g,r,y,bottom-twice
w,g,b,o,o,w,y,g,r,y,w,o,g,y,w,r,r,b,b,o,r,g,b,y,back
o,g,b,o,y,o,g,w,w,y,b,o,g,y,w,r,r,b,b,r,r,g,w,y,left
r,g,b,o,g,y,w,o,o,y,b,o,g,y,w,r,r,w,b,r,w,g,b,y,left
r,g,o,y,g,w,w,g,b,o,o,y,b,y,o,r,r,w,b,r,w,g,b,y,front
o,r,y,g,b,o,w,g,b,y,o,y,r,w,o,r,g,w,b,r,w,g,b,y,top
o,r,y,g,b,o,o,r,b,y,b,r,r,w,w,g,g,w,o,y,y,b,g,w,bottom-twice
o,y,y,y,b,o,w,g,b,g,o,y,o,r,r,w,g,w,r,r,w,b,b,g,right
w,y,b,y,g,w,o,b,r,g,w,y,o,r,r,w,g,o,r,b,o,b,y,g,left-twice
w,r,b,g,g,w,o,b,r,y,w,y,r,w,o,r,g,o,b,b,o,g,y,y,right-reversed
w,r,b,g,g,w,o,r,r,y,b,b,r,w,o,b,g,o,w,y,y,y,g,o,bottom-twice
y,r,g,g,r,o,w,g,y,y,o,b,r,w,o,b,g,b,w,r,w,y,b,o,left-twice
y,r,r,o,r,g,w,g,y,b,y,o,y,w,w,b,g,b,w,r,o,g,b,o,front-reversed
w,r,r,o,b,g,o,g,y,b,y,o,y,y,w,r,b,r,g,w,o,g,b,w,back-reversed
w,b,r,o,r,g,y,g,y,b,y,o,y,o,w,b,w,g,r,b,o,g,r,w,back-twice
w,b,r,o,r,g,r,b,y,b,y,g,y,o,y,o,w,g,w,b,r,o,w,g,bottom
b,o,w,r,w,g,y,g,r,g,y,o,y,b,w,b,y,o,r,b,o,g,r,w,top-reversed
b,b,w,r,o,g,b,g,r,g,y,o,y,w,w,r,r,y,b,o,o,g,w,y,back
b,b,g,g,o,o,b,g,y,r,o,g,w,w,r,r,r,y,b,o,w,y,w,y,front
b,r,g,g,o,o,b,g,y,y,o,y,r,w,r,w,g,y,b,o,w,b,w,r,right
b,o,g,g,w,o,r,g,y,y,o,y,r,b,r,r,y,o,g,b,w,b,w,w,back-reversed
w,w,g,g,r,o,b,g,y,y,o,y,r,r,r,w,b,g,o,y,w,b,o,b,back-twice
g,w,g,w,y,y,b,g,r,r,o,y,b,g,r,w,r,o,o,y,w,b,o,b,top
r,w,o,w,y,g,y,b,w,r,o,y,b,g,r,w,r,g,o,g,y,b,o,b,left-reversed
r,w,o,w,y,g,r,w,w,r,o,g,b,g,y,b,r,g,o,y,b,o,b,y,bottom-twice
r,w,o,w,y,g,o,y,w,r,r,w,b,g,o,g,r,g,y,b,b,b,y,o,bottom
r,w,y,g,y,b,o,b,r,w,w,r,o,g,w,g,r,g,y,b,o,b,y,o,front
o,w,y,g,b,o,b,y,b,w,g,r,o,g,w,g,r,w,y,r,r,b,y,o,left-twice
r,w,w,g,b,b,y,o,o,w,y,r,o,g,w,g,r,y,y,r,b,b,g,o,left
r,b,w,o,b,b,y,o,o,y,y,r,g,w,g,o,r,y,w,r,b,w,g,g,right-twice
r,b,w,o,b,b,w,r,o,y,y,o,g,w,y,r,r,y,g,o,g,b,g,w,bottom
r,b,g,y,b,o,w,w,y,o,o,y,b,w,g,r,r,y,g,o,b,r,g,w,front-reversed
o,b,y,y,w,b,w,o,r,o,g,y,b,w,g,r,r,g,g,b,y,r,o,w,left
o,b,b,g,w,y,w,y,o,y,r,g,r,w,y,r,r,g,g,b,b,o,o,w,front-reversed
w,o,b,g,r,y,w,y,o,y,r,g,r,w,y,w,b,g,g,r,b,o,b,o,back-twice
w,y,b,g,r,y,w,y,o,o,r,o,y,r,w,w,g,g,o,r,b,g,b,b,right
w,y,y,w,r,g,w,b,o,o,o,r,g,r,b,w,g,g,o,r,y,y,b,b,front-reversed
w,y,g,b,r,w,w,y,o,r,o,o,y,r,y,w,g,g,o,r,g,b,b,b,front-reversed
g,y,b,b,y,w,w,r,r,r,g,o,y,r,y,w,g,o,o,o,w,b,g,b,left-twice
g,o,b,g,y,w,w,r,r,y,g,b,r,w,y,y,b,o,b,o,w,r,g,o,right-reversed
w,y,b,g,g,w,o,r,r,y,g,b,r,g,y,o,o,o,b,b,w,r,y,w,back-reversed
w,y,r,y,g,g,o,b,y,b,r,g,r,g,w,o,o,o,b,b,w,r,y,w,front-reversed
g,o,r,y,y,g,w,b,y,b,r,g,r,w,w,y,b,o,b,o,w,r,g,o,back
g,b,r,b,y,g,w,b,y,o,r,y,w,y,r,w,o,o,r,o,w,b,g,g,right-reversed
g,b,r,b,y,g,r,w,y,o,r,o,w,y,w,b,o,o,r,y,g,g,b,w,bottom-twice
b,b,g,r,o,o,r,w,y,g,r,o,y,o,w,b,w,y,r,y,g,g,b,w,top-reversed
y,b,y,r,r,o,w,o,b,g,g,o,y,o,w,b,w,b,r,g,y,g,r,w,left
o,b,y,r,b,o,y,o,b,g,g,o,y,w,w,r,r,w,g,b,y,g,r,w,back
o,b,g,y,b,w,y,y,o,g,g,b,o,w,o,r,r,w,g,b,r,y,r,w,front-twice
y,b,g,y,r,w,w,y,o,g,g,b,o,o,o,b,w,b,r,g,r,y,r,w,back-reversed
w,r,g,y,b,w,o,y,o,g,g,b,o,w,o,r,g,r,b,w,r,y,b,y,back-twice
y,g,r,w,o,w,o,y,g,r,g,b,b,w,o,r,o,g,b,w,r,y,b,y,top-twice
y,g,y,w,o,r,o,y,g,g,b,r,r,w,w,r,o,g,b,w,o,b,b,y,front
y,b,y,w,r,r,w,y,g,g,b,r,r,o,w,o,w,b,g,o,o,b,g,y,back-twice
y,g,y,r,r,r,w,y,g,b,b,y,w,r,o,o,w,b,b,o,o,g,g,w,right
w,g,y,r,o,r,r,y,g,b,b,y,w,w,o,r,o,b,b,w,o,g,g,y,back-twice
w,g,y,r,o,r,b,w,g,b,r,y,w,w,b,y,o,b,o,r,g,o,y,g,bottom
r,y,g,w,w,w,b,w,o,b,r,y,o,r,b,y,g,b,o,r,g,o,y,g,top-twice
g,g,r,r,r,w,o,b,g,b,y,y,w,w,b,y,o,y,o,w,r,o,b,g,left-reversed
