g,y,g,w,y,w,r,r,o,b,b,r,o,o,y,b,b,o,r,w,y,g,g,w,back-twice
g,r,g,b,y,w,r,r,o,y,b,w,o,b,o,y,w,o,g,w,y,b,g,r,right-reversed
b,g,r,g,o,b,r,r,w,o,b,w,y,w,o,y,o,y,g,w,y,b,g,r,top-twice
b,g,r,b,o,y,r,b,b,w,w,o,r,w,g,y,o,y,g,w,o,y,g,r,front
b,w,r,o,o,y,r,b,b,y,w,r,g,r,y,w,b,y,g,w,o,g,g,o,right
r,w,r,o,w,y,b,b,b,y,w,r,g,o,y,g,g,b,w,y,o,g,o,r,back
o,r,w,r,g,o,b,b,g,b,w,r,w,y,y,g,b,y,w,y,o,g,o,r,top-twice
o,g,w,r,g,o,b,b,g,w,w,b,g,y,y,w,r,y,b,y,o,r,o,r,right-twice
o,g,o,r,b,b,o,g,y,w,y,b,g,y,y,w,r,w,b,g,o,r,w,r,left-twice
o,r,o,r,b,b,o,g,y,b,y,r,w,y,y,g,b,w,w,g,o,g,w,r,right-twice
r,w,o,r,g,b,y,g,y,b,y,r,w,o,y,b,g,w,w,b,o,g,r,o,back-twice
r,w,g,o,g,y,y,w,r,y,b,y,g,o,b,b,g,w,w,b,r,o,r,o,front-twice
o,g,w,r,g,o,y,w,g,w,b,y,g,y,b,b,r,y,w,b,r,o,r,o,top-twice
o,w,w,y,g,o,y,w,g,o,b,o,b,g,b,y,r,y,g,b,r,w,r,r,right
r,r,w,y,y,o,g,w,g,o,b,o,b,y,b,g,b,g,y,r,r,w,w,o,back-twice
y,g,w,y,r,o,r,w,g,o,b,o,b,o,b,w,y,b,r,g,r,w,y,g,back
y,g,w,y,r,o,r,g,g,o,r,w,b,o,b,o,y,b,b,w,y,r,g,w,bottom
y,g,g,o,r,y,r,r,r,g,w,o,w,o,y,o,y,b,b,w,b,b,g,w,front
r,r,g,o,g,y,w,r,r,g,w,o,w,y,y,g,b,w,y,b,b,b,o,o,back-reversed
w,g,g,o,o,y,o,r,r,g,w,o,w,r,y,r,w,b,b,y,b,b,g,y,back-reversed
w,g,b,o,r,r,r,y,y,g,g,o,w,o,y,o,y,g,b,b,r,b,w,w,left
w,g,b,r,r,y,r,w,o,g,g,y,y,o,r,o,y,g,b,b,o,b,w,w,front-twice
b,w,r,g,o,g,r,w,y,o,g,y,y,g,r,o,r,y,b,b,o,b,w,w,top
b,b,r,r,o,g,r,w,y,w,g,g,g,o,y,r,w,y,b,b,o,o,w,y,right-reversed
r,r,b,b,g,o,r,w,w,y,g,g,o,g,y,r,y,w,b,b,o,o,w,y,top-twice
b,r,b,r,w,y,r,w,o,g,g,g,y,w,y,r,g,o,b,b,o,o,w,y,top
b,g,b,g,w,y,r,w,o,o,g,y,y,y,r,w,r,o,r,b,o,b,w,g,right
b,o,b,y,w,y,r,w,o,b,g,g,r,y,w,y,g,o,g,b,o,r,w,r,right
r,w,b,y,y,y,y,w,o,b,g,g,r,r,w,w,b,g,o,g,o,r,o,b,back-twice
o,w,o,y,w,y,y,y,g,b,g,g,r,r,w,w,b,g,o,o,r,r,b,b,left-twice
o,w,o,y,w,y,o,o,g,b,y,y,r,r,g,g,b,g,w,w,b,r,b,r,bottom
o,o,y,w,g,b,o,o,r,r,y,y,b,g,g,g,w,y,w,w,b,r,b,r,top
y,o,w,o,r,r,o,o,b,g,y,y,w,y,g,g,g,b,w,w,b,r,b,r,top
r,b,w,o,g,r,y,o,b,g,y,y,w,o,g,r,w,w,b,g,b,r,o,y,back-twice
r,b,w,o,g,r,g,r,b,g,b,g,w,o,y,o,w,w,y,y,y,o,r,b,bottom-twice
y,b,w,o,g,g,r,r,r,g,w,g,w,o,y,o,w,r,y,y,b,o,b,b,left
b,b,w,o,o,g,o,r,r,g,w,g,w,r,y,g,y,y,r,w,b,o,b,y,back-twice
r,b,w,o,g,r,o,o,b,g,b,g,w,r,y,g,y,w,r,b,w,o,y,y,left-reversed
r,b,o,w,g,y,o,w,g,b,g,b,o,r,r,g,y,w,r,b,o,w,y,y,front-twice
r,r,o,y,g,y,o,w,g,b,g,w,r,g,o,r,y,w,w,b,o,b,y,b,right-reversed
r,r,o,y,g,y,o,r,g,b,w,b,r,g,o,w,y,w,g,w,b,y,b,o,bottom-twice
r,g,o,y,g,y,o,r,g,r,w,y,g,w,r,o,o,w,y,w,b,b,b,b,right-reversed
b,b,o,y,o,y,w,r,g,r,w,y,g,o,r,g,w,y,w,o,b,b,g,r,back-twice
b,b,o,y,o,y,r,g,g,r,w,o,g,o,w,r,w,y,w,y,r,g,b,b,bottom-twice
b,b,o,y,r,y,o,g,g,r,w,o,g,r,w,o,y,w,y,w,r,g,b,b,back-twice
b,g,o,b,r,y,o,g,g,y,w,y,o,w,r,g,o,w,r,w,r,b,b,y,right-twice
b,g,g,y,r,r,o,b,w,g,y,y,o,w,b,g,o,w,r,w,r,o,b,y,front
y,b,g,y,g,r,w,b,w,g,y,y,o,o,b,r,w,r,w,o,r,o,g,b,back-twice
g,y,y,b,w,g,w,b,o,o,y,y,w,r,b,r,g,r,w,o,r,o,g,b,top
g,o,y,b,w,g,w,b,o,w,y,g,r,b,r,w,y,r,o,o,r,y,g,b,right-twice
b,y,o,g,r,b,w,b,y,r,y,g,w,g,r,w,o,w,o,o,r,y,g,b,top-twice
b,y,w,r,r,g,w,o,r,g,y,y,y,g,r,w,o,w,o,o,b,b,g,b,front-reversed
o,y,w,r,w,r,o,g,b,g,w,y,y,g,r,w,o,g,o,b,r,b,y,b,left
o,w,w,r,y,r,b,g,b,g,w,y,y,o,r,y,g,b,o,o,r,b,w,g,back-reversed
r,w,w,r,g,b,r,y,o,g,b,y,y,o,r,y,g,w,o,b,o,b,w,g,left-twice
w,r,r,w,o,g,r,y,y,o,b,y,g,w,r,y,g,b,o,b,o,b,w,g,top
w,o,r,g,o,g,r,y,y,r,b,w,w,y,g,r,g,b,b,b,o,o,w,y,right-reversed
g,r,o,w,w,y,r,y,g,b,b,w,o,g,g,r,y,r,b,b,o,o,w,y,top-twice
g,r,y,y,w,o,r,o,b,g,w,b,o,g,w,r,y,r,b,b,g,o,w,y,front
g,g,y,b,w,o,r,o,b,o,w,y,w,o,r,g,y,r,r,b,g,b,w,y,right
y,g,b,g,b,o,r,o,w,o,w,y,y,r,r,g,w,o,r,b,g,b,w,y,top
w,g,w,g,o,o,b,r,g,o,w,y,y,r,r,g,w,b,r,y,b,b,o,y,left-reversed
w,g,w,g,o,o,r,g,g,o,r,y,y,r,b,r,w,b,w,y,y,o,b,b,bottom-twice
r,o,w,g,b,o,b,g,g,o,r,y,y,w,b,g,b,y,w,w,y,o,r,r,back-reversed
r,o,o,y,b,b,b,y,y,r,o,g,g,w,o,g,b,y,w,w,g,w,r,r,front-twice
r,w,o,b,b,b,b,y,y,o,o,y,w,g,g,o,r,y,w,w,g,r,r,g,right-reversed
w,w,y,b,b,b,y,b,r,o,o,y,w,g,g,o,r,r,w,g,y,r,o,g,left
w,w,y,b,b,b,o,y,r,o,g,o,w,g,w,g,r,r,y,b,r,g,y,o,bottom-reversed
r,w,g,b,b,y,b,o,r,o,y,o,w,g,w,g,r,y,y,w,b,g,r,o,left-reversed
r,w,g,b,b,y,y,o,r,o,w,g,w,g,y,w,r,y,b,o,g,o,b,r,bottom-reversed
g,r,b,w,r,o,y,o,w,g,w,g,r,y,y,w,b,y,b,o,g,o,b,r,top
g,r,o,g,r,y,y,r,g,w,g,w,o,y,o,w,b,y,b,o,w,b,b,r,front-twice
r,b,o,g,w,y,y,r,g,w,g,w,o,y,o,r,o,b,y,b,w,b,r,g,back-twice
r,b,o,g,w,y,y,b,g,w,y,r,o,y,g,w,o,b,o,r,r,w,g,b,bottom
g,o,b,r,o,y,y,b,o,b,y,r,w,y,g,w,g,w,o,r,r,w,g,b,top-twice
g,o,b,y,o,r,y,w,y,o,r,b,b,y,r,w,g,w,o,r,g,w,g,b,front
g,w,b,b,o,r,y,w,y,o,r,g,w,r,y,b,b,w,o,r,g,o,g,y,right-twice
g,o,b,y,o,r,r,w,y,o,o,r,b,y,y,w,g,w,r,b,b,g,w,g,bottom-twice
g,w,b,y,w,r,y,w,y,o,o,r,b,r,y,o,b,r,w,g,b,g,o,g,back-twice
g,w,g,b,w,y,y,b,r,o,o,y,w,r,r,o,b,r,w,g,y,b,o,g,front-twice
b,g,w,g,w,r,y,b,b,r,o,y,w,y,r,o,r,o,w,g,y,b,o,g,top-twice
b,g,w,g,w,r,o,y,b,r,r,o,w,y,w,g,r,o,y,b,b,g,y,o,bottom-reversed
b,g,y,r,w,b,o,g,r,b,o,r,w,y,g,g,r,o,y,b,w,w,y,o,front
r,g,o,r,b,g,w,o,w,b,y,r,w,y,g,g,r,y,y,b,b,w,o,o,left-reversed
b,g,o,r,o,w,g,b,b,b,y,r,w,y,g,g,r,y,y,w,r,w,o,o,left-twice
b,g,b,w,o,r,g,w,y,b,r,b,o,y,r,g,r,y,y,w,g,w,o,o,front
b,g,b,w,o,r,y,w,y,b,g,w,o,y,r,b,r,y,r,g,o,g,o,w,bottom
g,g,y,w,y,o,w,r,b,b,b,w,o,y,r,b,r,o,r,o,y,g,g,w,left
y,g,w,g,b,b,w,r,o,y,b,w,r,o,r,b,y,o,r,o,y,g,g,w,top
y,r,w,y,b,b,w,r,o,g,b,g,o,b,r,r,w,o,g,o,y,y,g,w,right-reversed
b,r,w,y,r,b,y,r,o,g,b,g,o,w,r,g,g,w,o,o,y,y,b,w,back
b,r,o,r,r,y,y,w,g,g,o,b,y,w,y,g,g,w,o,o,b,r,b,w,front-reversed
b,r,y,y,r,r,y,o,g,b,g,o,r,w,b,g,g,w,o,o,y,w,b,w,front-reversed
w,g,y,y,r,r,b,o,g,b,g,o,r,w,b,b,o,g,o,w,y,w,r,y,back
w,g,y,y,r,r,g,o,g,b,b,b,r,w,o,w,o,g,b,o,w,y,y,r,bottom-reversed
w,y,y,r,r,r,g,o,g,b,b,o,w,o,w,r,b,g,b,o,w,g,y,y,right-twice
w,g,y,y,o,g,r,r,o,b,g,b,r,w,o,w,o,b,b,g,w,y,y,r,left-twice
w,g,y,y,o,g,g,b,o,b,o,w,r,w,b,g,o,b,r,r,y,r,w,y,bottom-reversed
w,r,y,y,o,g,g,b,o,r,o,o,g,b,w,r,w,b,b,r,y,g,w,y,right-twice
r,g,b,y,g,o,b,g,w,b,y,w,r,w,b,g,o,w,r,y,o,r,o,y,left
y,b,g,r,r,w,b,g,o,w,y,w,g,o,b,g,w,b,r,y,o,r,o,y,top-twice
w,g,b,y,g,o,r,g,w,b,y,w,r,y,b,o,r,o,y,w,o,r,g,b,back
w,g,g,o,g,o,r,r,y,w,w,b,b,y,y,o,r,o,y,w,b,r,g,b,front
w,y,g,r,g,o,r,r,y,g,w,o,y,o,b,y,b,o,r,w,b,w,g,b,right-reversed
w,r,g,b,g,o,r,r,y,y,w,r,o,y,y,b,b,o,w,w,b,g,g,o,right-reversed
w,r,g,b,g,o,w,r,y,y,y,b,o,y,w,w,b,o,r,r,g,o,b,g,bottom-reversed
g,w,b,r,y,y,w,r,o,y,y,b,b,o,w,w,g,o,r,r,g,o,b,g,top
g,w,o,g,y,w,w,b,b,y,y,o,r,o,y,w,g,o,r,r,r,b,b,g,front-twice
g,b,o,g,w,w,o,b,b,y,y,o,r,w,y,y,r,r,o,g,r,b,w,g,back-twice
g,o,o,r,w,w,o,b,b,b,y,g,w,y,r,y,g,r,b,g,r,y,w,o,right-reversed
o,w,o,r,y,w,y,b,b,b,y,g,w,o,r,w,g,b,r,g,r,y,o,g,back-twice
r,w,o,r,b,y,w,y,g,b,b,g,w,o,r,w,g,y,r,b,o,y,o,g,left-twice
g,o,o,r,w,y,o,y,g,b,b,g,w,w,r,b,b,r,y,g,o,y,w,r,back-twice
g,o,y,y,w,o,o,y,b,g,g,b,o,w,r,b,b,r,y,g,r,w,w,r,front
b,o,g,y,o,y,w,o,r,g,w,b,o,w,r,b,b,y,y,g,g,w,r,r,left-reversed
b,o,o,y,o,g,w,w,w,r,b,g,g,w,y,b,b,y,y,g,r,o,r,r,front
b,r,o,g,o,g,w,w,w,o,b,r,y,g,b,w,y,y,o,g,r,y,r,b,right
b,r,w,g,o,r,w,y,b,w,r,o,o,g,g,w,y,y,o,g,b,y,r,b,front
b,r,o,g,o,g,o,g,w,o,w,w,y,g,b,r,y,y,b,w,r,r,b,y,bottom
r,r,b,g,g,o,g,o,w,o,y,w,y,g,b,r,y,w,b,w,b,r,o,y,left-twice
r,r,b,g,g,o,b,w,w,o,g,o,y,g,y,w,y,w,b,r,o,b,y,r,bottom
b,g,b,g,y,o,r,w,w,o,g,o,y,r,y,r,w,r,y,b,o,b,w,g,back-reversed
g,w,b,g,r,o,r,w,w,o,g,o,y,r,y,y,b,y,r,w,o,b,g,b,back-twice
g,r,b,b,r,o,r,w,w,w,g,g,r,y,y,y,b,y,b,w,o,o,g,o,right-reversed
g,b,b,b,r,o,r,w,w,r,g,b,y,y,r,y,o,y,o,w,o,w,g,g,right-reversed
o,b,g,b,w,r,o,r,w,r,y,b,y,y,r,y,o,g,o,w,g,w,b,g,left-twice
o,o,g,o,w,r,o,r,w,b,y,b,y,y,y,r,g,g,w,w,g,r,b,b,right-reversed
o,w,g,g,w,r,o,r,w,o,y,o,y,r,y,y,b,g,r,w,g,b,b,b,right-reversed
o,b,y,r,w,b,o,g,r,b,w,y,w,y,g,y,o,g,o,w,r,r,b,g,front-reversed
r,b,b,r,g,o,b,w,w,b,g,y,w,y,g,y,o,w,o,r,o,r,y,g,left-twice
r,o,b,o,g,o,b,w,w,b,g,r,y,y,w,g,g,w,r,r,o,b,y,y,right-reversed
r,o,b,o,g,o,r,r,w,b,b,w,y,y,g,r,g,w,w,g,y,o,y,b,bottom
r,b,b,w,g,o,r,r,w,o,b,b,g,y,r,y,o,w,o,g,y,w,y,g,right
w,b,b,r,g,y,r,r,o,w,b,b,g,o,r,y,w,o,o,g,y,w,y,g,top-twice
w,b,w,y,g,r,r,g,b,b,w,o,r,o,y,y,w,o,o,g,r,b,y,g,front-twice
w,b,r,y,g,y,r,w,b,o,b,w,b,o,r,y,w,o,o,g,r,g,y,g,front-reversed
g,y,r,y,y,y,o,w,b,o,b,w,b,r,r,g,g,o,o,w,r,g,b,w,back-twice
r,g,y,y,b,o,o,w,b,r,b,w,g,o,r,g,y,y,o,w,r,g,b,w,top
r,g,y,y,b,o,b,w,b,r,r,g,g,o,o,w,y,y,o,w,g,w,r,b,bottom-reversed
y,y,g,r,g,o,b,w,y,y,r,g,b,o,o,w,b,r,o,w,g,w,r,b,top-twice
y,y,g,r,g,o,r,g,y,y,o,w,b,o,o,w,b,r,b,w,w,b,g,r,bottom-reversed
y,y,g,r,g,o,o,w,y,y,b,w,b,o,r,g,b,r,o,w,r,g,b,w,bottom-twice
y,y,g,r,g,r,o,b,w,b,y,y,w,o,o,g,b,r,o,w,r,g,b,w,front-twice
y,y,w,o,g,r,o,g,b,y,w,y,g,o,r,g,b,r,o,w,r,b,b,w,front-reversed
y,y,w,o,g,r,w,y,b,y,r,g,g,o,o,w,b,r,o,g,b,w,r,b,bottom-reversed
b,y,r,o,y,w,r,g,g,y,r,g,g,o,o,w,b,r,o,b,y,w,w,b,left-twice
b,y,r,o,y,w,o,w,g,y,o,b,g,o,r,g,b,r,r,g,b,w,w,y,bottom-twice
b,w,r,b,y,w,r,g,g,o,r,b,w,o,o,g,g,r,y,b,y,y,w,o,right-twice
b,w,w,o,y,b,r,r,o,b,g,r,y,o,y,g,g,r,y,b,w,g,w,o,front-reversed
w,w,w,o,r,r,b,y,b,b,r,r,y,o,y,g,g,g,y,o,b,g,w,o,left-twice
w,w,y,r,r,b,b,g,r,b,r,b,w,o,o,g,g,g,y,o,y,y,w,o,front
w,w,y,r,r,b,y,o,r,b,b,g,w,o,r,b,g,g,o,g,w,y,o,y,bottom
r,w,r,r,b,g,r,b,y,b,w,b,w,o,o,g,g,y,y,w,o,y,g,o,left-reversed
b,r,y,r,w,b,o,g,r,b,r,b,w,w,o,w,g,o,g,y,y,y,g,o,back-reversed
o,g,y,r,w,b,w,g,r,b,r,b,w,o,o,w,y,g,o,g,y,y,r,b,back-twice
o,g,y,y,w,o,w,w,b,r,b,r,g,o,b,w,y,g,o,g,r,y,r,b,front-twice
o,g,w,o,w,r,w,y,b,b,r,r,y,o,y,w,y,g,o,g,b,g,r,b,front
g,g,g,y,w,w,w,o,o,r,y,r,g,o,b,w,y,r,o,r,b,y,b,b,left
y,g,g,g,g,o,w,o,y,r,y,r,w,w,b,w,o,r,o,r,b,y,b,b,top-twice
g,y,g,g,y,r,w,o,w,w,y,r,o,r,b,w,g,o,o,r,b,y,b,b,top
r,y,o,g,w,y,o,r,g,w,g,r,o,r,b,w,g,b,o,b,w,y,y,b,left
b,y,b,g,o,w,r,y,r,w,o,r,o,r,b,w,g,y,o,w,g,y,g,b,left
b,y,y,w,o,g,r,y,o,r,r,w,b,r,g,w,g,y,o,w,b,o,g,b,front
r,w,y,w,y,g,b,y,o,r,r,w,b,b,g,g,o,g,w,y,b,o,o,r,back
y,w,g,w,b,y,y,g,r,r,y,w,b,b,g,g,o,o,w,b,o,o,r,r,left
y,b,g,w,r,y,r,g,r,r,y,w,b,y,g,w,o,b,o,w,o,o,g,b,back-reversed
b,g,g,w,w,y,y,g,r,r,y,w,b,r,g,r,w,o,b,o,o,o,b,y,back-twice
o,g,b,w,g,y,y,w,o,r,o,w,b,r,g,r,w,y,b,r,b,o,g,y,left-twice
y,g,b,w,g,y,y,w,o,r,o,w,b,o,g,g,y,r,w,b,b,o,r,r,back-reversed
y,g,b,w,g,y,o,w,o,r,g,g,b,o,w,b,y,r,y,w,o,r,b,r,bottom-reversed
g,w,y,b,y,r,o,w,g,y,g,g,o,r,w,b,b,o,y,w,o,r,b,r,top-reversed
g,w,r,o,y,w,o,o,g,g,y,g,w,r,r,b,b,o,y,w,b,y,b,r,front-twice
w,w,o,o,o,y,o,w,g,g,r,g,w,r,r,b,b,b,y,b,g,y,y,r,left
w,o,w,o,b,b,o,w,o,y,r,g,g,g,r,b,w,r,y,b,g,y,y,r,top-reversed
g,b,w,o,o,b,w,w,o,y,r,g,g,r,r,y,y,w,b,r,g,y,b,o,back
g,b,g,r,o,o,w,w,y,g,o,r,y,r,g,y,y,w,b,r,b,w,b,o,front-reversed
g,b,g,r,o,o,o,r,y,g,g,y,y,r,b,r,y,w,w,w,w,o,b,b,bottom-reversed
g,b,g,r,o,o,b,r,y,g,w,w,y,r,o,r,y,w,g,y,b,b,o,w,bottom-twice
y,b,w,r,b,o,r,o,g,g,g,w,y,r,o,r,y,o,g,b,y,b,w,w,left
r,b,w,r,w,o,w,o,g,g,g,w,y,y,o,b,o,b,y,g,y,b,r,r,back-reversed
r,y,w,o,w,o,w,o,g,b,g,r,y,b,y,o,r,b,b,g,y,g,r,w,right-reversed
w,w,w,o,r,o,w,o,g,b,g,r,y,r,y,y,b,g,r,b,y,g,o,b,back-reversed
w,w,g,y,r,y,w,y,r,g,b,g,o,r,o,y,b,g,r,b,o,w,o,b,front-twice
w,w,g,y,r,y,b,g,r,g,o,y,o,r,r,b,b,g,w,y,w,b,o,o,bottom-reversed
y,g,w,w,o,r,w,y,b,g,b,g,r,y,o,y,r,g,r,b,o,w,o,b,top-twice
y,g,w,w,o,r,b,g,b,g,o,y,r,y,r,b,r,g,w,y,w,b,o,o,bottom-reversed
y,b,w,w,g,r,y,g,b,g,o,y,r,o,r,o,w,r,y,g,w,b,o,b,back
y,g,w,w,o,r,r,b,b,g,w,y,r,y,b,g,r,g,o,y,o,o,b,w,bottom-twice
o,g,b,w,b,r,r,o,y,g,g,y,r,y,b,g,r,w,o,b,y,o,w,w,left-twice
w,b,g,o,r,y,r,o,r,w,g,y,b,r,b,g,y,g,o,b,y,o,w,w,top-twice
w,o,g,w,r,y,r,o,r,o,g,y,g,b,r,b,y,g,w,b,y,b,w,o,right-twice
r,o,g,w,y,o,r,r,y,o,w,y,g,b,r,b,y,g,w,w,b,b,g,o,left-reversed
r,o,g,w,y,o,w,y,y,o,r,b,g,b,w,w,y,g,r,r,b,o,b,g,bottom-reversed
o,w,r,g,y,g,w,y,y,o,r,b,y,o,w,w,g,b,r,r,b,o,b,g,top-reversed
o,w,r,g,y,g,r,r,y,o,w,y,y,o,r,b,g,b,w,w,b,b,g,o,bottom
o,w,r,g,y,b,r,b,w,y,y,o,r,o,g,b,g,b,w,w,r,y,g,o,front
o,w,r,g,y,b,w,w,w,y,r,b,r,o,y,o,g,b,g,b,g,r,o,y,bottom
b,w,b,g,w,y,w,b,o,y,r,b,r,o,y,o,g,o,g,g,w,r,r,y,left
b,w,r,y,w,g,w,b,y,b,o,r,r,o,w,o,g,o,g,g,y,b,r,y,front-reversed
o,o,r,y,w,g,b,b,y,b,o,r,r,y,w,r,g,g,g,o,y,b,w,w,back
o,o,b,g,w,y,b,b,o,y,r,b,r,y,y,r,g,g,g,o,w,r,w,w,front
o,y,b,b,w,y,b,b,o,r,r,w,y,r,r,y,g,g,o,o,w,g,w,g,right
o,y,b,y,w,w,b,g,r,o,w,r,b,r,b,y,g,g,o,o,r,y,w,g,front
r,y,b,y,y,w,o,g,r,o,w,r,b,g,b,w,o,g,o,g,r,y,w,b,back
r,y,b,y,y,w,b,w,r,o,o,g,b,g,o,g,o,g,w,r,b,w,y,r,bottom-twice
g,g,b,y,y,w,r,w,r,o,o,g,b,r,o,y,w,o,r,g,b,w,y,b,back
g,g,o,y,r,y,w,w,g,o,b,g,b,r,o,y,w,y,r,b,r,w,o,b,left
g,g,o,y,r,y,r,b,g,o,w,w,b,r,b,g,w,y,o,y,o,r,b,w,bottom
o,g,b,y,b,r,y,r,y,o,y,w,b,r,b,g,w,w,o,g,g,r,o,w,left-twice
g,g,w,y,y,b,r,r,o,o,b,w,b,r,b,g,w,o,o,g,y,r,y,w,left
g,g,r,y,y,b,r,b,w,b,o,o,r,r,b,g,w,o,o,g,y,w,y,w,front-twice
r,y,r,y,y,b,w,b,w,b,o,o,r,g,b,g,o,g,w,o,y,w,g,r,back-reversed
r,y,r,y,y,b,b,g,w,b,w,o,r,g,w,b,o,g,o,o,r,g,w,y,bottom-twice
r,o,r,o,y,b,b,g,w,y,w,y,g,b,r,w,y,g,g,o,r,b,w,o,right-reversed
o,r,o,r,g,b,b,g,y,g,w,y,y,b,r,w,w,y,g,o,r,b,w,o,top-twice
o,r,b,r,g,r,b,y,y,w,g,y,g,b,b,w,w,y,g,o,r,o,w,o,front-twice
r,r,w,r,y,b,r,g,o,w,y,y,g,b,b,w,w,g,g,y,o,o,b,o,left-twice
o,b,w,r,w,b,b,g,o,w,y,y,g,r,b,y,y,g,g,w,o,o,r,r,back-twice
o,r,y,r,b,g,y,r,o,w,b,y,g,b,b,w,w,w,g,r,y,o,g,o,left-reversed
o,g,y,r,w,g,b,r,o,w,b,y,g,y,b,b,r,g,w,w,y,o,r,o,back-twice
r,y,g,o,g,y,b,r,r,g,b,y,w,g,b,b,o,w,w,w,y,o,r,o,top-twice
o,r,g,o,b,y,g,r,r,g,b,y,w,b,b,g,w,w,w,o,y,o,y,r,back-twice
g,b,g,o,y,y,r,r,r,g,b,y,w,o,b,r,w,o,w,w,y,o,g,b,back-reversed
r,y,b,o,y,r,g,b,y,g,r,y,w,g,b,b,o,g,w,r,w,o,w,o,left-reversed
r,y,b,r,y,w,g,o,r,y,y,g,b,g,o,b,o,g,w,r,b,w,w,o,front
r,y,y,r,w,o,y,g,b,y,w,g,b,g,o,b,o,b,w,r,r,w,g,o,left-reversed
r,y,y,r,b,g,y,g,o,b,w,g,w,o,o,b,b,y,w,r,r,w,g,o,top-twice
r,y,y,r,b,g,o,b,o,b,w,r,w,o,y,g,b,y,w,g,o,g,w,r,bottom-twice
r,b,y,r,b,g,o,b,o,g,w,r,y,w,g,o,r,y,y,g,o,w,w,b,right
b,r,r,y,r,y,o,b,b,g,w,r,o,g,g,o,y,w,y,g,o,w,w,b,top-reversed
o,r,r,y,w,y,b,b,b,g,w,r,o,b,g,r,w,g,y,y,o,w,o,g,back-reversed
b,r,w,y,y,b,w,b,o,g,o,r,o,b,g,r,w,r,y,o,y,w,g,g,left-reversed
w,y,w,y,g,b,g,b,o,g,o,r,o,b,g,r,r,o,w,y,y,w,r,b,back-reversed
b,r,w,y,r,b,b,b,o,g,o,r,o,g,g,g,y,w,o,r,y,w,y,w,back-twice
b,r,b,b,r,y,b,w,o,o,r,g,w,g,y,g,y,w,o,r,g,o,y,w,front
r,b,b,b,y,w,b,w,r,y,r,g,o,o,y,g,w,g,o,r,g,o,y,w,top-reversed
g,b,y,b,w,b,w,y,r,y,g,g,o,o,y,g,w,r,o,r,r,o,b,w,left-twice
g,b,o,y,w,b,w,y,y,g,r,g,o,o,r,g,w,r,o,r,b,y,b,w,front-reversed
g,b,y,b,w,b,g,g,r,y,y,g,o,o,o,r,w,r,w,y,o,w,r,b,bottom-reversed
g,b,w,o,w,o,g,o,g,y,y,r,g,o,b,r,w,r,w,y,b,y,r,b,front-twice
g,w,w,w,w,o,g,o,g,b,y,o,o,r,g,b,b,r,y,y,b,y,r,r,right-reversed
g,w,y,w,o,o,w,g,b,b,r,o,o,r,g,b,b,w,y,g,y,y,r,r,left-reversed
g,b,y,o,o,o,w,g,b,y,r,r,g,o,b,r,w,w,w,g,y,y,r,b,right
y,g,o,b,b,y,w,g,g,o,r,r,w,w,b,r,o,o,w,g,y,y,r,b,top
y,g,g,y,b,y,w,y,r,g,r,o,o,w,b,r,o,o,w,g,b,w,r,b,front
g,y,y,g,r,g,w,y,o,w,r,o,o,o,b,r,b,y,w,g,b,w,r,b,top
g,w,y,b,r,g,w,y,o,w,r,b,r,b,o,o,o,y,w,g,b,y,r,g,right-twice
g,r,y,b,o,g,b,y,o,w,r,b,r,w,o,r,g,w,y,o,b,y,w,g,back-twice
g,y,y,g,o,g,b,y,o,r,r,b,w,r,r,o,g,w,y,o,b,w,w,b,right-reversed
g,y,y,g,o,b,b,w,r,o,b,r,y,r,g,o,g,w,y,o,r,w,w,b,front
g,y,w,b,o,r,b,w,b,r,r,o,y,r,g,o,g,w,y,o,g,y,w,b,front
g,y,w,g,o,r,b,w,b,y,r,b,r,o,y,g,b,w,y,o,g,r,w,o,right-reversed
g,r,w,o,o,r,b,w,b,y,r,b,g,y,o,r,b,w,y,o,g,y,w,g,right-twice
g,r,w,r,o,g,b,y,r,b,b,y,w,y,o,r,b,w,y,o,o,g,w,g,front
r,r,g,w,b,w,b,y,o,g,b,y,r,b,o,r,w,y,y,o,o,g,w,g,top-reversed
r,r,g,o,b,o,b,r,y,b,g,o,y,b,w,r,w,y,y,o,w,g,w,g,front-twice
r,r,g,o,b,o,y,o,y,b,b,r,y,b,g,o,w,y,w,r,w,w,g,g,bottom
y,b,g,o,g,o,g,o,y,b,b,r,y,r,g,r,y,r,w,w,w,w,o,b,back-reversed
y,b,g,o,g,o,g,r,y,b,w,w,y,r,g,o,y,r,b,r,b,o,w,w,bottom-twice
y,b,y,g,g,o,g,g,b,w,y,w,o,r,b,o,y,r,b,r,o,r,w,w,front-reversed
y,b,o,b,g,g,g,y,w,w,b,y,r,r,o,o,y,r,b,r,o,g,w,w,front-reversed
o,y,b,b,w,w,g,y,r,r,b,y,y,r,o,o,g,g,b,r,o,g,w,w,top
y,b,o,b,g,g,b,r,w,w,g,y,r,r,b,y,y,r,o,o,w,o,w,g,bottom
g,w,o,b,y,g,r,r,w,w,g,y,r,b,b,g,o,o,r,y,w,o,b,y,back-twice
g,w,r,b,y,b,r,o,w,y,w,g,o,b,w,g,o,o,r,y,g,r,b,y,front-reversed
