b,r,o,b,r,w,g,o,b,r,y,g,y,w,o,g,g,w,y,y,b,w,r,o,bottom-twice
w,g,o,b,r,w,b,o,b,r,y,g,y,o,o,r,y,g,y,w,b,w,r,g,back
w,g,o,w,r,b,b,w,y,b,g,r,o,o,b,r,y,g,y,w,o,y,r,g,front
b,r,o,w,r,b,g,w,y,b,g,r,o,w,b,g,g,w,y,y,o,y,r,o,back-reversed
b,y,o,g,r,b,g,w,y,r,g,w,w,g,o,b,o,w,y,y,o,b,r,r,right-reversed
b,y,o,g,r,b,y,y,y,r,g,w,w,g,g,w,o,w,o,b,r,o,r,b,bottom
b,y,w,g,r,g,y,o,r,w,y,g,o,g,r,w,o,w,o,b,b,y,r,b,front-reversed
w,b,g,y,r,w,y,o,o,g,y,g,o,w,r,w,r,g,o,b,b,y,r,b,top
w,b,g,y,r,w,y,g,o,g,r,w,o,w,o,b,r,g,y,o,y,b,b,r,bottom-reversed
w,b,g,y,r,w,r,w,o,g,o,b,o,w,y,o,r,g,y,g,b,r,y,b,bottom-reversed
r,r,g,y,y,w,b,w,o,g,o,b,o,w,y,b,g,g,r,y,b,r,o,w,back-reversed
w,o,g,y,b,w,w,w,o,g,o,b,o,b,y,y,y,r,g,g,b,r,r,r,back-twice
w,o,w,w,b,b,w,r,o,o,b,g,g,b,y,y,y,r,g,g,y,o,r,r,front
w,o,w,g,b,b,w,r,o,o,b,r,y,g,y,b,w,r,o,g,y,g,r,y,right
g,b,w,g,o,b,w,r,o,o,b,r,y,y,y,r,o,w,g,r,y,g,b,w,back
g,b,r,b,o,y,w,g,b,o,r,o,w,y,g,r,o,w,g,r,y,y,b,w,front
y,r,r,b,b,y,g,g,b,o,r,o,w,w,g,b,g,o,r,w,y,y,o,w,back
b,r,r,y,w,w,g,g,g,o,r,o,b,y,g,b,b,o,r,w,y,y,o,w,top-twice
g,r,r,y,w,g,w,g,y,o,o,o,b,y,g,b,b,r,r,b,w,y,o,w,left-reversed
g,r,y,w,w,g,w,b,o,o,o,y,g,y,g,b,b,r,r,b,y,r,o,w,front-twice
r,w,g,y,b,r,w,b,w,g,o,y,o,o,g,b,g,y,r,b,y,r,o,w,top-reversed
r,w,r,y,b,g,w,o,y,o,g,w,b,o,r,b,g,y,r,b,y,g,o,w,front-twice
r,w,r,y,b,g,g,w,y,o,r,b,b,o,r,b,g,y,w,o,g,w,y,o,bottom-reversed
r,r,y,w,y,o,g,w,b,o,r,b,g,y,r,b,b,g,w,o,g,w,y,o,top
r,r,g,r,y,w,g,y,o,b,b,r,w,y,g,b,b,g,w,o,o,w,y,o,front-reversed
r,r,y,w,y,o,g,w,b,o,r,b,g,y,r,b,b,g,w,o,g,w,y,o,front
r,o,y,b,y,o,g,w,b,w,r,o,r,g,b,y,w,g,r,o,g,w,y,b,right
r,w,y,o,y,o,g,w,b,w,r,b,b,r,y,g,b,g,o,o,g,r,y,w,right
r,w,y,o,y,o,o,o,b,w,g,w,b,r,r,b,b,g,y,g,y,g,w,r,bottom
r,w,g,y,y,r,o,b,w,g,w,b,o,r,o,b,b,g,y,g,o,y,w,r,front-twice
r,w,b,r,y,o,o,y,w,w,b,g,g,r,y,b,b,g,y,g,o,o,w,r,front
r,w,b,g,y,o,o,y,w,o,b,r,y,g,b,r,r,g,w,g,o,y,w,b,right
g,r,b,g,w,o,r,y,w,o,b,r,y,b,b,w,w,r,g,g,o,y,y,o,back
g,y,b,o,w,o,r,y,w,g,b,w,w,b,b,y,r,r,o,g,o,r,y,g,right-twice
g,y,b,o,w,o,b,y,w,g,o,g,w,b,r,y,r,r,b,w,g,y,r,o,bottom-twice
y,o,g,b,r,r,b,y,w,o,o,g,w,g,r,y,w,b,b,w,g,y,r,o,top-reversed
g,y,g,b,o,r,y,y,w,o,o,g,w,o,r,r,b,w,w,b,g,y,r,b,back
g,g,b,y,w,o,y,y,w,o,o,g,b,w,r,r,o,r,w,b,g,y,r,b,top
g,g,b,y,w,o,r,r,w,o,w,b,b,w,y,y,o,r,o,g,b,r,y,g,bottom-twice
g,o,b,o,w,o,r,r,w,g,w,y,w,y,b,y,g,r,r,g,b,o,y,b,right-reversed
g,o,w,b,w,o,r,b,g,y,w,w,o,y,b,y,g,r,r,g,o,r,y,b,front-reversed
g,o,w,b,w,o,r,g,g,y,r,b,o,y,w,w,g,r,b,y,y,o,b,r,bottom
y,o,r,b,r,w,g,o,g,y,w,b,o,y,w,w,g,b,b,y,g,o,r,r,left
r,y,b,o,g,y,g,o,o,y,w,b,g,b,w,w,r,w,b,y,g,o,r,r,top
o,b,y,r,g,b,g,o,r,w,w,b,g,y,w,w,o,y,b,y,g,o,r,r,top-twice
g,g,y,r,r,b,r,o,r,w,w,b,g,o,w,b,y,y,o,b,g,o,w,y,back-reversed
y,g,r,g,r,w,r,o,g,o,w,b,y,y,w,b,r,b,o,b,g,o,w,y,top
g,g,w,g,o,r,w,r,b,o,b,b,y,y,w,b,r,w,o,g,y,o,r,y,left-twice
g,o,w,b,o,r,w,r,b,o,b,y,w,y,b,y,g,w,g,g,y,o,r,r,right
r,r,w,b,y,r,y,r,b,o,b,y,w,w,b,o,g,g,w,g,y,o,o,g,back-twice
r,r,r,r,y,y,y,o,b,b,y,o,w,w,b,o,g,g,w,g,b,w,o,g,front
r,r,r,r,y,y,b,o,b,b,w,g,w,w,y,o,g,g,y,o,g,o,w,b,bottom-twice
o,r,g,r,b,y,o,y,r,b,r,g,w,w,y,o,g,w,y,g,b,o,w,b,left
b,r,w,r,y,o,y,b,g,b,w,g,w,w,y,o,g,r,y,r,o,o,g,b,left-twice
b,r,b,o,y,o,y,o,w,g,g,b,w,w,r,o,g,r,y,r,y,w,g,b,front
b,w,b,b,y,o,y,o,w,y,g,g,o,r,w,w,b,r,g,r,y,r,g,o,right-twice
y,w,g,b,o,y,o,y,r,y,r,g,o,r,w,w,b,g,g,w,b,r,b,o,left-twice
w,w,g,b,o,o,y,y,y,y,g,g,o,r,w,w,b,b,g,b,r,r,r,o,left
b,g,w,w,o,r,y,y,b,b,g,g,o,o,w,w,y,y,g,b,r,r,r,o,top-twice
b,g,w,w,o,r,w,w,b,b,g,b,o,o,y,y,y,y,g,g,o,r,r,r,bottom-twice
b,g,w,w,o,r,y,y,b,b,g,g,o,o,w,w,y,y,g,b,r,r,r,o,bottom-twice
w,w,g,b,o,o,y,y,y,y,g,g,o,r,w,w,b,b,g,b,r,r,r,o,top-twice
r,w,g,b,w,o,w,y,y,y,g,g,o,o,w,r,g,b,b,b,r,r,o,y,back
b,w,b,b,w,w,y,o,r,y,g,g,o,o,w,r,g,o,b,r,y,r,g,y,left
b,w,b,b,w,w,g,g,r,y,w,r,o,o,b,r,g,o,y,o,r,y,y,g,bottom-reversed
b,y,b,r,w,w,g,g,r,y,w,g,b,o,r,o,b,o,w,o,r,y,y,g,right
o,o,b,r,y,w,b,g,r,y,w,g,b,g,r,y,w,b,o,o,r,y,w,g,back
o,o,b,w,y,w,b,g,r,o,w,r,g,y,b,r,g,b,y,o,r,y,w,g,right-reversed
g,w,b,w,r,w,y,g,r,o,w,r,g,b,b,y,o,y,b,g,r,y,o,o,back-twice
w,b,w,g,g,b,y,g,o,y,w,r,r,w,b,y,r,o,b,g,r,y,o,o,top-twice
b,g,w,w,r,o,y,g,g,b,w,r,o,y,b,y,r,w,b,g,r,y,o,o,top-reversed
o,o,w,w,y,o,y,g,g,b,w,r,o,y,b,r,g,b,w,r,r,y,g,b,back-twice
o,y,w,b,y,o,y,g,g,w,w,g,r,b,y,o,r,b,b,r,r,o,g,w,right-twice
o,y,g,o,y,r,y,o,w,g,g,w,w,b,b,o,r,b,b,r,y,r,g,w,front
w,y,g,o,r,o,y,y,y,g,g,w,w,b,b,o,r,g,b,o,r,r,b,w,left-reversed
o,y,g,o,y,r,y,o,w,g,g,w,w,b,b,o,r,b,b,r,y,r,g,w,left
o,y,r,y,y,b,y,w,w,g,g,w,o,b,r,o,r,b,b,r,o,g,g,w,front-twice
r,o,y,y,w,g,y,w,o,b,g,w,r,b,r,o,y,b,b,r,o,g,g,w,top
o,y,r,y,y,b,y,w,w,g,g,w,o,b,r,o,r,b,b,r,o,g,g,w,top-reversed
o,y,r,y,y,b,b,r,w,g,y,w,o,b,g,w,r,b,r,o,g,o,w,g,bottom
o,y,r,b,y,g,b,o,y,w,w,g,r,b,y,w,r,b,r,o,g,o,w,g,front
b,w,r,b,y,g,o,o,y,w,w,g,r,g,y,w,r,r,o,b,g,o,y,b,back
b,w,o,g,y,g,o,o,w,y,g,w,r,g,b,w,r,r,o,b,y,r,y,b,front
g,w,o,g,w,g,b,o,w,y,g,w,r,b,b,y,o,r,b,r,y,r,y,o,back
o,y,o,g,y,g,b,o,w,y,g,w,r,b,b,w,r,b,r,o,y,r,w,g,back-twice
y,g,o,o,r,b,b,o,y,g,g,w,w,y,b,w,r,b,r,o,y,r,w,g,top-reversed
y,w,o,o,g,b,y,o,y,g,g,w,w,g,b,w,r,r,o,b,y,r,r,b,back
b,r,o,o,w,b,g,o,y,g,g,w,w,y,b,g,b,o,r,r,y,r,w,y,back-twice
b,r,w,b,w,o,g,o,g,w,y,g,r,y,y,g,b,o,r,r,b,o,w,y,front-reversed
b,r,w,b,w,o,y,g,g,w,r,r,r,y,g,o,b,o,y,g,y,w,o,b,bottom-twice
g,r,o,b,y,w,g,o,b,w,w,r,r,y,g,o,b,o,y,y,g,w,r,b,left
b,r,w,b,w,o,y,g,g,w,r,r,r,y,g,o,b,o,y,g,y,w,o,b,left-reversed
g,r,r,b,o,g,w,y,y,w,o,r,r,y,g,o,b,w,y,b,g,w,o,b,left-reversed
g,r,w,g,o,g,w,r,r,o,w,y,y,y,g,o,b,w,y,b,b,r,o,b,front-twice
g,r,w,g,o,g,y,b,r,o,w,r,y,y,w,y,b,w,g,o,o,b,b,r,bottom
r,r,w,g,g,b,o,y,o,o,b,r,y,y,w,y,b,w,g,g,o,b,w,r,left-reversed
r,g,w,b,g,b,o,y,o,r,b,g,y,y,y,w,r,w,b,g,o,o,w,r,right-reversed
r,w,w,b,w,b,y,y,o,r,b,g,y,o,y,g,g,b,w,r,o,o,g,r,back-twice
r,w,y,b,w,o,y,o,b,o,g,r,w,o,b,g,g,b,w,r,y,y,g,r,front
y,w,y,b,g,o,r,o,b,o,g,r,w,r,b,w,b,r,g,w,y,y,g,o,back-reversed
y,o,y,r,g,o,r,o,b,y,g,o,b,w,w,r,b,r,w,w,y,g,g,b,right
w,o,r,r,r,g,o,o,y,y,y,o,b,w,w,r,b,g,w,y,b,g,g,b,left
w,o,r,r,r,g,w,y,y,y,o,o,b,w,y,o,b,g,w,r,g,b,b,g,bottom
o,r,w,r,b,g,w,y,r,g,o,o,y,y,y,o,b,w,w,r,g,b,b,g,top-reversed
w,o,r,r,r,g,w,y,y,y,o,o,b,w,y,o,b,g,w,r,g,b,b,g,top
w,o,r,r,r,g,o,o,y,y,y,o,b,w,w,r,b,g,w,y,b,g,g,b,bottom-reversed
w,o,g,b,r,w,o,b,o,y,y,y,o,w,g,r,b,g,w,y,r,r,g,b,front-twice
w,r,g,b,o,w,w,b,o,y,y,y,o,b,g,g,w,b,y,g,r,r,r,o,back
o,r,g,b,g,w,b,b,o,y,y,y,o,w,g,o,g,y,b,w,r,r,r,w,back-twice
r,b,o,g,g,y,b,b,g,w,y,y,o,y,g,o,o,w,b,w,r,r,r,w,top-reversed
r,b,o,g,g,y,y,y,g,w,g,o,o,y,b,w,o,w,b,b,r,w,r,r,bottom-reversed
r,b,o,g,g,y,b,b,g,w,y,y,o,y,g,o,o,w,b,w,r,r,r,w,bottom
g,b,y,g,y,b,g,b,r,w,r,y,o,y,g,o,o,o,b,r,w,r,w,w,left-reversed
g,b,y,g,y,b,b,r,r,w,g,b,o,y,r,y,o,o,g,o,w,w,w,r,bottom
y,y,y,g,b,b,g,r,r,w,g,b,o,r,r,w,g,o,o,o,w,w,y,b,back
r,y,g,g,b,r,b,g,w,w,y,b,o,r,r,w,g,y,o,y,o,w,o,b,left-reversed
r,o,g,g,b,r,b,g,w,y,y,g,r,w,o,r,b,y,w,y,o,w,o,b,right-reversed
r,o,w,o,b,o,b,r,g,y,y,w,g,w,r,r,b,y,w,y,g,g,o,b,front-twice
r,g,w,b,b,o,b,r,g,w,y,b,r,r,w,g,w,y,y,y,g,o,o,o,right-twice
r,o,w,o,b,o,b,r,g,y,y,w,g,w,r,r,b,y,w,y,g,g,o,b,right-twice
y,o,y,o,b,b,r,o,r,y,w,w,g,w,r,r,b,o,w,g,g,g,y,b,left
y,o,y,o,b,b,w,g,r,y,r,o,g,w,w,w,b,o,r,r,y,g,b,g,bottom
y,y,o,o,r,y,w,g,g,w,r,o,b,o,w,w,b,b,r,r,y,g,b,g,top
y,r,o,b,r,y,w,g,g,y,r,o,o,w,b,w,g,b,g,r,y,w,b,o,right-reversed
g,r,r,b,y,g,r,w,y,y,b,o,o,w,b,w,g,o,g,y,r,w,b,o,left-reversed
b,r,r,g,o,w,r,w,g,o,b,o,y,g,b,w,y,y,g,y,r,w,b,o,top-twice
b,g,r,y,o,w,r,w,g,r,b,g,g,w,y,b,o,y,w,y,r,o,b,o,right-reversed
b,g,g,y,o,y,r,r,r,g,g,b,o,w,r,b,o,y,w,y,w,w,b,o,front-reversed
y,g,y,y,r,o,r,y,b,g,g,b,o,w,r,b,o,b,w,w,r,w,g,o,left
y,y,g,y,o,w,r,y,o,b,g,b,r,o,r,b,b,g,w,w,r,w,g,o,top-twice
y,y,r,r,o,y,r,g,b,b,o,g,w,o,r,b,b,g,w,w,w,y,g,o,front-reversed
y,y,r,r,o,y,r,b,b,b,w,w,w,o,r,g,b,g,o,g,o,g,y,w,bottom-twice
y,y,r,r,o,y,r,g,b,b,o,g,w,o,r,b,b,g,w,w,w,y,g,o,bottom-twice
y,y,r,o,o,y,r,g,b,w,o,b,b,r,o,w,g,g,b,w,w,y,g,r,right-twice
y,y,r,o,o,y,b,w,b,w,r,g,b,r,o,b,g,g,o,w,g,w,r,y,bottom
y,o,y,r,g,g,b,w,o,y,r,g,b,w,o,b,b,r,o,w,g,w,r,y,top-reversed
w,o,r,r,b,g,w,g,y,y,y,g,b,w,o,b,b,r,o,g,o,w,r,y,left
o,o,r,r,g,w,g,b,g,y,r,g,b,w,o,b,b,y,o,y,w,w,r,y,left-twice
o,o,b,o,g,r,g,r,y,g,g,r,w,w,w,b,b,y,o,y,w,b,r,y,front-reversed
o,b,b,y,g,r,g,r,y,o,g,b,b,w,w,w,r,y,g,y,w,o,r,o,right-twice
o,b,b,w,g,y,g,b,o,b,y,g,o,w,w,w,r,y,g,y,r,r,r,o,front-reversed
o,b,y,w,y,b,g,g,r,b,r,g,o,w,w,w,r,b,g,o,y,r,y,o,left-reversed
b,w,o,y,r,b,g,g,y,b,r,g,r,b,w,w,o,w,g,o,y,r,y,o,top-reversed
b,w,g,b,r,y,g,r,r,y,g,b,o,b,y,w,o,w,g,o,w,r,y,o,front
b,g,w,b,o,b,g,r,o,w,g,b,r,y,y,w,r,y,g,o,w,r,y,o,top-twice
b,g,w,r,o,b,g,r,o,g,g,b,y,w,r,y,o,y,r,o,w,w,y,b,right-reversed
w,y,w,r,g,b,b,r,o,g,g,b,y,b,r,y,r,o,o,y,w,w,o,g,back
r,w,y,w,y,b,b,r,r,o,g,b,g,b,r,y,o,g,o,y,w,w,o,g,top-twice
r,w,y,w,y,b,g,b,r,o,r,y,g,b,o,y,o,g,b,r,w,g,w,o,bottom-reversed
r,g,y,o,y,b,g,b,r,b,r,o,y,o,b,g,y,g,o,r,w,w,w,w,right-twice
r,g,y,o,y,b,r,o,r,b,b,g,y,o,o,r,y,g,g,b,w,w,w,w,bottom-reversed
r,g,o,b,y,w,r,w,b,r,g,b,y,o,o,r,y,g,g,b,o,y,w,w,front
o,r,b,g,b,r,r,w,y,o,g,b,y,g,o,r,y,w,g,b,o,y,w,w,top
r,b,b,g,w,r,w,w,y,o,g,b,y,o,o,r,w,b,y,g,o,y,r,g,back-reversed
w,w,b,g,r,r,g,w,y,o,g,b,y,r,o,b,b,g,w,y,o,y,r,o,back-reversed
o,r,b,g,b,r,r,w,y,o,g,b,y,g,o,r,y,w,g,b,o,y,w,w,back-twice
o,r,b,g,b,r,o,r,y,o,g,b,y,g,r,w,y,w,g,b,w,w,y,o,bottom-twice
o,r,w,w,b,r,o,y,b,g,o,y,r,g,r,w,y,w,g,b,g,b,y,o,front-twice
o,r,w,w,b,r,g,b,b,g,o,y,r,g,o,y,y,w,r,w,y,g,o,b,bottom
o,r,w,w,b,r,o,y,b,g,o,y,r,g,r,w,y,w,g,b,g,b,y,o,bottom-reversed
b,r,w,w,o,b,y,r,o,g,w,y,r,g,r,w,y,y,g,g,b,b,o,o,left
o,r,w,w,b,r,o,y,b,g,o,y,r,g,r,w,y,w,g,b,g,b,y,o,left-reversed
b,r,o,w,r,y,b,o,g,g,y,y,r,g,r,w,y,w,g,o,b,b,w,o,left-reversed
b,b,o,o,r,y,b,o,g,g,y,y,w,r,g,r,y,w,g,o,b,r,w,w,right-twice
b,r,o,w,r,y,b,o,g,g,y,y,r,g,r,w,y,w,g,o,b,b,w,o,right-twice
b,r,o,w,r,y,g,o,g,g,b,o,r,g,y,y,y,w,r,w,w,b,o,b,bottom
g,r,b,w,y,o,r,g,w,g,o,o,r,g,y,y,y,o,r,b,w,b,w,b,left-reversed
g,b,b,b,y,o,r,g,w,r,o,y,y,y,g,r,o,o,g,b,w,r,w,w,right-twice
g,b,b,b,y,o,g,r,w,r,g,b,y,y,r,g,o,o,o,y,w,w,r,w,bottom-twice
b,b,b,g,y,y,g,r,o,o,g,b,y,o,r,g,w,r,o,y,w,w,r,w,top-twice
b,b,b,g,y,y,r,g,o,o,o,y,y,o,g,r,w,r,g,b,w,r,w,w,bottom-twice
b,b,b,g,y,y,g,b,o,o,r,g,y,o,o,y,w,r,g,r,w,w,w,r,bottom
b,b,b,g,y,y,g,r,o,o,g,b,y,o,r,g,w,r,o,y,w,w,r,w,bottom
w,r,b,g,g,y,o,r,o,o,g,b,y,g,r,y,y,o,r,w,w,w,b,b,back-twice
w,r,r,y,g,w,o,w,g,o,b,o,b,g,g,y,y,o,r,w,r,y,b,b,front
g,r,b,y,w,w,g,o,r,o,b,o,b,g,g,y,y,r,r,w,w,y,o,b,left-reversed
w,r,r,y,g,w,o,w,g,o,b,o,b,g,g,y,y,o,r,w,r,y,b,b,left
w,r,r,y,g,w,g,y,g,o,r,w,b,g,o,w,y,o,b,o,b,b,y,r,bottom-twice
w,r,r,y,g,w,b,o,g,o,g,y,b,g,r,w,y,o,o,w,y,b,r,b,bottom
w,r,r,y,g,w,o,w,g,o,b,o,b,g,g,y,y,o,r,w,r,y,b,b,bottom
r,w,y,r,g,o,g,y,b,g,r,w,y,o,o,w,g,w,b,o,b,b,y,r,top
o,w,w,r,g,g,y,o,r,g,y,w,y,o,o,w,g,y,b,b,b,b,r,r,left
o,b,w,g,g,g,y,o,r,w,y,r,o,w,y,o,r,y,b,b,b,g,r,w,right-reversed
o,b,w,g,g,g,y,r,r,w,y,o,o,w,b,b,r,y,y,o,g,w,b,r,bottom-reversed
g,b,b,g,r,y,g,g,o,w,y,o,o,w,b,b,r,y,y,r,o,w,w,r,left-twice
g,b,b,g,r,y,b,b,o,w,y,r,o,w,g,g,r,y,y,o,r,w,w,o,bottom-twice
g,b,w,r,r,g,b,o,r,y,w,o,b,w,y,g,r,y,y,o,g,b,w,o,front-twice
w,g,r,b,r,y,b,o,b,w,w,o,r,y,y,g,r,g,y,o,g,b,w,o,top
o,w,r,b,g,y,y,o,b,w,w,o,r,b,y,r,o,y,g,r,g,b,g,w,back-twice
o,w,r,o,g,y,y,o,b,b,w,w,y,r,r,b,b,y,w,r,g,g,g,o,right
o,w,g,g,g,r,y,y,w,w,b,b,o,r,y,b,b,y,w,r,o,r,g,o,front-twice
o,w,g,b,g,r,y,y,w,w,b,g,r,b,o,y,o,y,r,r,o,w,g,b,right-reversed
o,w,w,o,g,o,y,r,g,b,w,w,y,b,r,y,o,y,r,r,b,g,g,b,front-twice
o,w,w,o,g,o,r,y,g,b,r,r,y,b,y,r,o,y,w,w,b,g,g,b,bottom-twice
o,w,w,o,g,o,w,w,g,b,r,y,y,b,r,r,o,y,y,r,g,b,b,g,bottom
g,w,r,o,o,w,g,w,g,b,b,y,y,b,r,r,o,w,y,o,r,b,y,g,left-reversed
g,w,r,o,o,w,y,o,g,b,g,w,y,b,b,y,o,w,r,r,y,r,g,b,bottom
r,g,o,w,g,b,y,o,y,b,g,w,o,w,b,y,o,w,r,r,y,r,g,b,top
y,g,o,w,g,b,b,o,y,b,g,w,o,r,b,g,w,r,o,r,y,r,y,w,back-reversed
r,g,o,w,g,b,y,o,y,b,g,w,o,w,b,y,o,w,r,r,y,r,g,b,back
r,b,o,w,g,b,y,o,y,r,g,b,b,o,y,w,w,w,g,r,y,r,g,o,right
