g,b,b,g,y,r,w,g,y,r,r,b,w,o,o,b,w,o,r,o,y,y,g,w,top
g,b,b,g,y,r,r,o,y,r,w,g,w,o,r,b,w,o,o,b,g,y,w,y,bottom
b,g,g,b,y,r,r,o,w,o,w,g,w,o,r,b,y,r,o,b,g,y,w,y,top
b,o,g,g,y,r,r,o,w,y,w,y,r,w,b,o,b,r,g,b,g,o,w,y,right
r,y,g,g,w,r,y,o,w,y,w,y,r,b,b,o,r,b,b,g,g,o,o,w,back-reversed
g,r,g,y,w,y,y,o,r,b,w,y,r,b,b,o,w,r,b,g,g,o,o,w,top
r,r,w,y,y,o,w,y,g,b,o,y,r,b,b,o,w,g,b,g,g,o,r,w,left-reversed
w,y,w,y,r,o,w,y,g,b,o,y,r,r,b,r,g,g,w,b,g,o,o,b,back-reversed
w,o,w,b,r,o,w,y,g,w,o,g,r,b,r,r,y,g,b,b,g,y,o,y,right-twice
w,r,w,b,o,o,y,y,g,w,o,g,r,w,r,o,g,b,y,b,g,y,r,b,back-reversed
w,w,w,g,o,o,y,y,g,y,o,b,r,r,o,w,b,b,r,b,g,y,r,g,right
g,r,w,g,w,o,r,y,g,y,o,b,r,y,o,o,b,r,b,b,g,y,w,w,back-twice
g,r,w,g,w,o,o,b,g,y,o,o,r,y,b,b,b,r,r,y,y,w,g,w,bottom-reversed
w,g,g,r,g,y,o,b,r,y,o,o,b,r,b,b,w,o,r,y,y,w,g,w,top
o,g,g,r,g,y,w,b,r,y,o,o,b,w,b,g,o,y,w,r,y,w,b,r,back-reversed
w,g,g,r,b,y,r,b,r,y,o,o,b,o,b,g,y,r,o,w,y,w,g,w,back-twice
r,g,o,r,y,b,b,r,y,y,g,o,b,o,b,g,y,g,o,w,w,w,r,w,left-reversed
b,y,o,r,r,b,w,r,y,y,g,o,b,r,b,g,g,w,y,o,w,w,g,o,back-reversed
r,o,y,b,b,r,w,r,g,w,g,o,r,b,b,g,y,y,y,o,w,w,g,o,top-twice
o,b,r,y,y,y,w,r,b,r,g,o,g,w,b,g,r,b,y,o,w,w,g,o,top-reversed
o,b,w,w,y,b,w,g,o,g,r,b,r,w,y,g,r,b,y,o,y,r,g,o,front-twice
o,b,w,w,y,b,y,g,o,g,y,o,r,w,w,g,r,b,r,b,o,g,r,y,bottom-twice
o,b,g,o,y,w,y,r,o,y,g,o,g,w,b,g,r,b,r,b,w,w,r,y,front-twice
w,b,r,o,r,y,w,y,b,y,b,o,g,w,b,g,r,g,r,o,o,w,g,y,left-twice
o,b,r,w,y,w,y,w,g,o,o,y,g,w,o,g,r,b,r,b,b,g,r,y,front
b,b,b,o,y,y,r,w,o,y,g,o,g,w,b,g,r,r,r,w,o,w,g,y,left
w,g,r,o,b,y,w,y,b,y,b,o,g,y,b,g,r,r,o,g,o,w,r,w,back
w,y,r,o,b,y,w,y,b,w,b,w,b,g,g,y,o,r,g,g,o,o,r,r,right
w,y,b,g,b,o,w,r,w,w,b,b,o,g,o,y,o,r,g,g,y,y,r,r,front-reversed
w,y,b,g,b,o,o,y,w,w,g,g,o,g,w,r,o,r,b,b,r,r,y,y,bottom-twice
w,y,o,w,b,g,o,b,w,g,w,g,r,g,r,r,o,r,b,b,o,y,y,y,front-reversed
w,y,o,w,b,g,r,r,w,g,b,b,r,g,o,b,o,r,w,g,y,y,y,o,bottom-twice
g,y,r,w,r,b,r,g,w,g,o,b,r,g,o,b,o,y,w,y,w,y,b,o,left
g,y,r,w,r,b,o,b,w,g,o,b,r,g,w,y,o,y,r,g,y,o,w,b,bottom-reversed
b,w,r,w,y,b,g,b,w,g,o,b,r,o,w,r,g,r,y,o,y,o,y,g,back-twice
b,w,r,w,y,b,y,o,w,g,g,b,r,o,o,b,g,r,w,r,y,y,g,o,bottom
b,w,r,w,y,b,w,r,w,g,y,o,r,o,g,b,g,r,o,b,g,y,o,y,bottom
b,w,y,g,y,g,w,r,o,y,g,w,r,o,b,b,g,r,o,b,w,r,o,y,front-twice
b,o,y,g,y,g,w,r,o,w,g,g,o,b,r,b,y,r,r,b,w,y,o,w,right-reversed
b,o,y,w,y,r,w,o,g,g,w,o,r,b,g,b,y,r,r,b,g,y,o,w,front-twice
b,y,y,w,y,r,w,o,g,r,w,y,b,g,b,r,o,r,g,b,g,o,o,w,right-twice
w,o,y,w,r,r,g,o,g,r,w,y,b,w,b,y,b,g,r,o,g,o,y,b,back-twice
w,y,y,w,o,r,w,o,g,r,w,y,b,b,b,y,r,b,o,g,g,o,r,g,back
w,o,y,r,o,r,w,o,g,y,w,w,b,y,b,b,g,b,o,g,g,r,r,y,right-reversed
w,o,o,r,o,g,w,r,w,g,w,y,y,y,r,b,g,b,o,g,b,b,r,y,front
y,r,o,r,b,g,y,r,w,g,w,y,y,w,r,o,g,o,b,g,b,b,o,w,back-twice
w,o,o,g,o,g,w,r,w,o,w,r,y,b,y,r,y,b,b,g,b,g,r,y,right-reversed
b,r,o,g,o,g,w,r,w,o,w,r,y,y,y,r,b,y,g,b,b,g,o,w,back
w,r,w,g,g,r,o,w,b,o,o,r,y,y,y,r,b,o,g,b,b,g,y,w,left-reversed
r,g,w,w,b,o,o,w,g,r,o,r,b,o,y,r,y,y,g,b,b,g,y,w,top-reversed
o,b,w,w,y,o,w,w,g,r,o,r,b,r,y,g,y,b,y,g,b,g,r,o,back-reversed
g,b,b,w,w,y,w,o,o,r,w,r,b,r,y,g,y,r,y,b,g,g,o,o,left
g,g,b,o,w,y,w,o,o,y,w,y,g,y,r,b,r,r,r,b,g,b,o,w,right-twice
g,b,b,w,w,y,y,g,o,r,y,b,b,r,w,o,y,r,w,r,o,o,g,g,bottom-twice
b,b,r,w,w,w,o,y,g,r,b,r,b,r,y,g,y,o,y,g,o,g,w,o,left
b,b,y,w,w,o,o,g,b,g,r,r,r,r,w,g,y,o,y,g,y,b,w,o,front
o,w,y,w,w,o,o,g,b,g,r,r,r,b,w,b,o,g,y,y,y,b,g,r,back-reversed
y,w,g,w,g,o,o,w,y,g,g,r,r,b,w,b,o,r,y,b,o,b,y,r,left-twice
y,w,g,w,g,o,y,b,y,g,o,w,r,b,g,r,o,r,w,b,y,o,r,b,bottom
g,y,w,w,y,g,y,b,r,b,o,w,o,r,g,r,g,o,w,b,y,o,r,b,top
r,y,o,w,g,b,y,y,y,b,r,w,o,r,g,r,g,w,w,g,b,o,o,b,left-reversed
b,y,o,w,y,y,b,g,g,b,w,w,o,r,g,r,g,r,w,y,r,o,o,b,left-twice
b,b,o,w,y,y,b,g,g,o,w,b,g,o,r,r,w,r,y,y,r,w,o,g,right
g,b,w,w,y,g,y,b,r,o,o,b,g,o,r,r,w,o,y,b,y,w,r,g,left-reversed
g,o,w,b,y,g,y,b,r,w,o,g,r,g,r,o,w,o,b,b,y,y,r,w,right
g,o,r,r,y,b,y,w,w,g,r,o,y,g,y,o,w,o,b,b,g,b,r,w,front-reversed
g,o,r,r,y,b,r,o,w,g,y,o,y,g,b,b,w,o,y,w,b,w,g,r,bottom-reversed
g,b,r,r,o,b,g,o,w,g,y,o,y,r,b,g,y,w,w,o,b,w,y,r,back
r,g,r,r,b,b,g,o,w,g,y,o,y,r,b,y,w,y,o,w,b,w,o,g,back
r,r,r,g,w,g,g,o,y,r,y,o,w,y,b,y,b,b,o,w,b,w,o,g,top
r,r,w,b,w,b,g,w,o,y,r,y,o,y,g,y,b,b,o,w,g,r,o,g,front-twice
r,r,w,b,w,g,g,r,r,o,y,y,w,y,b,y,b,b,o,w,g,o,o,g,front
y,y,w,b,r,g,r,r,r,o,y,y,w,g,b,o,o,b,w,b,g,o,w,g,back
y,y,w,b,r,g,b,o,r,o,w,b,w,g,r,r,o,b,y,y,g,w,o,g,bottom-twice
g,r,w,b,y,g,y,o,r,o,w,b,w,g,r,o,y,o,y,b,g,w,r,b,back
g,r,w,g,y,r,y,w,b,w,o,r,o,g,g,o,y,o,y,b,b,w,r,b,front-twice
w,g,g,r,b,w,y,w,o,g,o,r,y,o,g,o,y,r,y,b,b,w,r,b,top
g,w,r,g,o,g,y,w,y,o,o,r,y,r,g,o,b,w,y,b,b,w,r,b,top
g,w,y,g,o,g,y,r,o,r,y,o,w,r,b,o,b,w,y,b,g,w,r,b,front-reversed
b,w,w,g,y,o,w,g,g,o,r,r,y,r,g,o,b,r,y,b,y,w,o,b,left
y,w,o,g,g,w,o,y,b,o,r,r,y,r,g,o,b,r,y,g,b,w,w,b,left-twice
y,w,o,g,g,w,y,g,b,o,o,y,y,r,r,r,b,r,g,o,w,b,b,w,bottom
y,g,o,g,b,w,w,g,b,o,o,y,y,y,r,w,r,o,b,g,w,b,r,r,back-reversed
y,g,b,w,b,r,w,y,y,o,o,b,g,y,w,w,r,o,b,g,g,o,r,r,front-twice
r,r,b,w,w,r,y,y,y,o,o,b,g,w,w,b,g,b,o,r,g,o,g,y,back-twice
g,r,g,w,y,y,r,w,r,o,b,b,g,w,w,b,g,o,o,y,r,o,b,y,left-twice
g,o,g,y,y,y,r,w,r,o,b,g,b,w,w,g,b,o,o,y,r,r,b,w,right-twice
r,o,b,y,y,w,y,r,r,o,b,g,b,w,w,g,b,g,o,g,y,r,o,w,left-reversed
r,o,b,b,y,w,y,r,r,o,b,y,w,g,b,w,w,g,r,g,y,o,o,g,right-reversed
r,o,b,b,y,w,b,y,r,o,b,w,w,g,r,g,w,g,y,r,o,g,y,o,bottom-reversed
r,y,b,w,y,w,b,y,r,o,b,b,g,g,w,r,o,g,g,r,o,o,y,w,right-reversed
y,w,r,b,o,g,b,y,y,w,b,b,r,o,w,r,g,g,g,r,o,o,y,w,top-reversed
b,r,w,y,r,o,b,y,g,g,b,b,o,g,w,r,y,w,g,r,o,o,y,w,top-twice
g,r,b,y,o,y,r,b,o,g,y,b,o,g,w,r,y,w,g,b,r,o,w,w,left-reversed
g,o,b,w,o,y,r,b,o,g,y,y,r,w,g,o,b,w,g,b,r,r,w,y,right-twice
g,o,b,w,o,y,g,b,o,g,r,b,r,w,y,y,b,w,g,o,w,r,y,r,bottom
o,w,g,b,b,w,g,b,o,y,r,b,o,g,y,y,r,w,g,o,w,r,y,r,top-reversed
o,g,g,r,b,w,g,b,o,w,r,b,g,y,o,y,r,w,r,o,w,y,y,b,right-reversed
b,y,g,r,y,w,y,b,o,w,r,b,g,g,o,b,o,r,w,r,w,y,g,o,back-twice
b,y,g,o,y,r,y,g,w,b,o,r,y,g,w,b,o,r,w,r,w,b,g,o,front-reversed
r,y,r,o,y,y,g,r,b,b,g,r,y,g,w,b,o,g,w,w,w,b,o,o,left
g,y,r,o,o,y,o,r,b,b,g,r,y,r,w,y,g,w,o,w,w,b,b,g,back-reversed
b,y,g,o,y,r,o,o,w,b,b,r,y,r,w,y,g,r,o,g,w,b,w,g,left-reversed
b,b,g,r,y,r,o,o,w,b,b,g,w,y,y,r,o,r,y,g,w,o,w,g,right
r,g,b,b,w,y,o,o,o,r,b,g,y,r,y,r,w,b,y,g,w,o,w,g,top-twice
b,r,b,g,o,r,o,o,y,r,b,g,w,b,y,r,w,y,y,g,w,o,w,g,top
b,y,b,w,o,r,o,o,y,r,b,g,b,r,w,y,g,y,o,g,w,r,w,g,right-reversed
b,y,b,w,o,r,b,g,y,r,w,y,b,r,o,g,g,y,o,o,r,g,w,w,bottom-reversed
b,o,b,g,o,r,b,g,y,y,w,w,r,g,b,o,w,y,g,o,r,r,w,y,right-reversed
b,r,b,y,o,r,b,g,y,g,w,w,o,b,g,r,w,y,y,o,r,o,w,g,right-twice
y,b,r,b,o,b,b,g,w,y,w,w,o,r,g,r,y,g,y,o,r,o,w,g,top-twice
y,b,o,g,o,b,b,r,y,w,w,w,o,r,r,r,y,g,y,o,b,g,w,g,front-reversed
y,b,o,g,o,b,r,r,y,w,y,o,o,r,b,r,y,g,w,w,g,w,g,b,bottom-twice
w,b,g,g,r,o,r,b,y,w,o,o,o,r,b,r,y,g,w,g,y,w,y,b,left
b,g,w,g,y,g,r,b,r,o,o,o,y,w,b,r,o,r,w,g,y,w,y,b,top-reversed
b,w,w,o,y,g,r,b,r,g,o,g,w,r,y,b,b,r,w,g,y,o,y,o,right-reversed
b,w,b,g,y,y,r,o,o,r,g,g,w,r,o,b,b,r,w,g,y,w,y,o,front
r,y,b,g,y,y,o,o,o,r,g,g,w,b,o,w,r,g,b,w,y,w,b,r,back-reversed
r,b,b,r,y,y,o,o,o,y,g,g,b,w,w,o,r,g,w,w,y,r,b,g,right-reversed
r,r,b,g,y,y,o,o,o,w,g,r,o,w,w,b,g,g,y,w,y,b,b,r,right-twice
b,r,g,r,o,w,o,o,o,w,g,r,g,g,w,b,y,y,y,w,y,b,b,r,top
o,r,g,r,w,o,o,o,y,w,b,r,g,g,w,b,y,g,y,b,w,b,y,r,left-reversed
o,r,o,o,w,w,o,b,b,y,r,w,g,g,r,b,y,g,y,b,w,g,y,r,front
w,r,y,o,b,o,w,w,b,y,g,w,g,g,r,b,y,r,y,b,o,g,o,r,left-twice
w,r,g,r,b,o,w,y,y,w,b,g,g,g,o,b,y,r,y,b,o,w,o,r,front-reversed
r,g,r,w,g,g,w,y,y,r,b,g,b,o,o,b,y,w,y,b,o,w,o,r,top-twice
r,g,r,w,g,g,b,g,y,r,o,b,b,o,y,b,y,w,w,y,w,r,o,o,bottom-reversed
w,g,o,w,g,b,g,g,y,r,w,b,b,o,y,b,y,o,w,y,r,r,r,o,left-twice
w,g,r,r,g,y,g,b,b,w,r,y,g,o,b,b,y,o,w,y,w,o,r,o,front-twice
w,r,o,o,g,b,g,g,y,w,w,y,b,y,o,b,b,o,r,y,r,g,r,w,right-twice
w,r,o,o,b,b,y,g,y,w,w,y,b,g,o,g,y,r,o,b,r,g,r,w,back-twice
r,o,w,o,y,r,y,g,b,b,w,y,y,w,o,g,b,g,o,b,r,g,r,w,top-reversed
r,o,w,o,y,r,o,b,b,b,y,g,y,w,w,y,b,g,o,g,r,r,w,g,bottom
r,o,w,o,y,r,o,g,b,b,o,b,y,w,y,g,b,g,w,y,w,r,g,r,bottom
o,w,o,r,y,w,o,g,b,g,o,b,y,r,y,g,b,b,w,y,w,r,g,r,top-twice
o,w,o,r,y,w,w,y,b,g,o,g,y,r,o,b,b,b,y,g,g,w,r,r,bottom
o,w,o,r,y,w,y,g,b,g,w,y,y,r,o,g,b,b,o,b,r,g,r,w,bottom
o,o,o,b,y,w,y,g,b,w,w,r,r,g,y,o,w,b,g,b,r,g,r,y,right-reversed
o,o,g,r,y,y,y,r,r,w,w,b,g,g,w,o,w,b,g,b,b,o,r,y,front-twice
o,g,g,w,y,y,y,r,r,o,w,r,g,o,g,w,y,b,o,b,b,w,r,b,right-reversed
o,g,g,w,y,y,g,w,r,o,o,b,g,o,y,r,y,b,w,r,b,r,w,b,bottom-twice
o,g,g,w,y,y,w,r,r,o,g,w,g,o,o,b,y,b,y,r,w,b,b,r,bottom
w,g,b,w,r,w,y,y,r,o,b,w,g,o,o,b,y,g,y,r,o,b,g,r,left-twice
r,g,b,w,w,y,r,y,o,o,g,w,g,o,o,b,y,b,y,w,r,b,g,r,left-reversed
b,g,w,w,w,g,y,y,r,o,b,b,g,o,y,r,y,o,w,r,o,r,g,b,left-twice
b,w,w,y,w,g,y,y,r,g,b,w,o,r,g,y,b,o,r,r,o,o,g,b,right-reversed
w,b,w,g,r,o,y,y,g,o,b,b,y,o,y,r,w,g,w,r,o,r,g,b,top
y,r,w,g,g,o,b,y,g,o,b,b,y,w,y,b,g,r,w,w,o,r,r,o,back-reversed
y,r,w,o,g,o,b,y,g,w,b,g,b,y,w,y,b,r,o,w,o,r,r,g,right-twice
o,r,w,g,b,o,w,y,g,o,b,b,y,b,y,g,w,w,r,g,o,r,r,y,back-twice
o,r,w,g,b,o,r,g,g,o,w,y,y,b,b,b,w,w,y,g,r,o,y,r,bottom
o,y,w,w,b,o,r,g,g,r,w,g,b,b,y,b,r,w,o,g,r,o,y,y,right-reversed
r,y,y,w,g,r,o,b,g,r,w,g,b,b,y,b,r,w,o,g,o,o,w,y,left-twice
g,y,w,w,r,b,g,o,o,r,w,g,b,b,y,b,r,y,o,r,g,o,w,y,left-reversed
y,w,w,w,b,b,b,o,o,r,w,g,b,g,y,r,r,o,y,r,g,o,y,g,back-twice
o,w,w,w,b,o,b,b,g,r,y,g,b,g,y,r,r,w,y,y,r,o,o,g,left-reversed
y,w,b,y,b,w,b,w,r,g,o,w,o,g,g,r,r,o,y,r,b,o,y,g,front-reversed
b,w,y,y,w,b,w,b,r,g,o,w,o,g,g,r,r,o,y,r,y,o,b,g,left-twice
y,y,w,b,o,g,w,b,r,o,o,w,w,b,g,r,r,g,y,r,y,o,b,g,top-twice
r,y,o,b,g,b,o,w,y,o,b,w,w,b,g,r,r,w,y,y,r,o,g,g,left-reversed
y,y,w,b,o,g,o,w,r,o,g,r,w,b,y,r,r,g,w,b,o,g,y,b,bottom-reversed
y,g,w,b,o,g,o,w,r,w,g,r,r,y,b,w,r,g,o,b,o,y,y,b,right-twice
y,w,w,b,g,g,y,w,r,w,g,r,r,b,b,y,o,r,b,g,o,y,o,o,back
y,w,w,b,g,g,g,r,r,w,b,y,r,b,b,g,o,r,y,w,y,o,o,o,bottom-reversed
y,y,w,o,g,g,g,r,r,w,b,b,b,g,r,b,o,r,o,w,y,w,o,y,right-reversed
y,y,w,y,g,r,g,b,b,b,w,r,r,g,g,b,o,r,o,w,o,w,o,y,front-twice
y,y,w,y,g,r,w,r,b,b,g,b,r,g,o,w,o,r,g,b,w,y,o,o,bottom-reversed
y,g,w,o,g,r,w,r,b,y,g,y,g,w,r,o,o,r,y,b,w,b,o,b,right-reversed
w,g,o,o,r,w,r,g,b,y,r,y,g,w,r,o,o,g,y,b,y,b,w,b,left-twice
b,w,o,o,o,w,w,g,b,y,r,y,g,r,r,r,b,y,g,o,y,b,g,w,back-twice
b,g,g,o,r,r,g,w,w,y,o,y,g,w,r,o,o,w,y,y,b,b,r,b,left
o,g,g,b,g,w,g,w,o,w,o,y,r,r,r,o,w,y,y,y,b,b,r,b,top-twice
o,g,b,b,g,r,g,r,y,o,w,o,w,r,w,o,w,y,y,y,b,g,r,b,front-twice
o,g,b,b,g,r,w,o,y,o,y,y,w,r,g,r,w,y,w,o,b,r,g,b,bottom-twice
o,g,o,r,g,b,w,r,y,y,y,o,b,r,b,r,w,y,w,o,g,w,g,b,front
o,g,o,r,g,b,b,r,y,y,w,o,b,r,w,r,w,y,y,o,b,g,w,g,bottom-twice
o,g,o,r,g,b,y,o,y,y,b,r,b,r,w,o,w,y,w,r,w,b,g,g,bottom
w,g,g,r,o,y,b,g,r,y,y,r,b,r,w,o,w,b,w,y,o,b,o,g,left-twice
g,r,w,g,w,b,b,g,o,y,y,r,r,y,w,o,b,r,w,y,o,b,o,g,top-reversed
g,r,w,g,w,b,w,y,o,y,b,g,r,y,y,r,b,r,w,o,o,o,g,b,bottom
g,y,w,g,w,b,w,y,o,o,b,b,y,r,r,y,g,r,r,o,o,w,g,b,right
b,g,w,g,r,b,y,y,o,y,b,g,r,w,y,w,o,w,r,b,o,o,r,g,back-twice
o,g,b,g,b,y,r,y,o,y,r,g,r,w,y,w,o,w,r,b,b,o,w,g,left-reversed
o,g,r,y,b,g,r,b,y,g,o,r,o,w,b,w,o,w,r,b,y,y,w,g,front-reversed
w,w,r,y,g,g,o,b,y,g,o,r,o,g,b,w,r,o,b,w,y,y,b,r,back
w,w,y,y,g,b,o,o,r,o,g,y,b,g,g,w,r,o,b,w,y,r,b,r,front-twice
w,w,o,y,o,g,o,b,w,o,y,y,b,g,g,w,r,b,b,y,r,r,g,r,left
g,w,o,y,w,g,w,b,w,o,y,y,b,r,g,g,b,r,y,b,r,r,o,o,back
g,w,b,g,w,r,w,r,y,w,y,o,o,r,y,g,b,r,y,b,g,b,o,o,front
g,b,b,o,w,r,w,r,y,y,y,b,g,y,r,o,o,r,w,b,g,w,o,g,right-twice
o,b,b,g,g,y,w,r,o,r,y,b,w,r,r,o,y,y,w,b,g,w,o,g,top-twice
o,b,r,y,g,g,w,w,y,o,b,r,b,r,g,o,y,y,w,b,r,w,o,g,front
r,o,y,b,y,o,w,w,b,r,b,r,y,y,g,o,g,g,w,b,r,w,o,g,top
r,o,y,b,y,o,w,b,b,r,w,w,y,y,b,r,g,g,g,o,o,r,g,w,bottom
o,o,g,b,w,y,b,o,r,r,y,w,y,y,b,r,g,g,g,o,b,r,w,w,left
g,o,b,o,r,r,b,o,y,y,y,w,g,g,b,r,w,y,g,o,b,r,w,w,top
g,o,b,o,r,r,y,w,y,y,b,r,g,g,g,o,w,y,b,o,r,w,b,w,bottom-reversed
o,o,g,b,w,y,y,w,r,r,b,r,y,y,g,o,g,g,b,o,r,w,b,w,top-reversed
o,w,g,w,w,y,y,w,r,b,b,g,o,g,y,y,r,g,r,o,r,o,b,b,right-twice
w,w,o,g,r,g,y,w,w,y,b,g,r,b,y,y,o,g,r,o,r,o,b,b,top-reversed
w,w,o,g,r,g,b,g,w,y,y,y,r,b,r,o,o,g,y,w,o,b,r,b,bottom-reversed
w,w,g,g,r,o,b,b,y,w,y,y,o,b,g,o,o,g,y,w,r,r,r,b,front
g,g,w,w,o,b,b,b,o,g,y,y,r,o,g,o,y,w,y,w,r,r,r,b,top-twice
g,g,r,r,o,g,b,r,y,y,g,o,b,o,b,o,y,w,y,w,w,w,r,b,front-twice
y,g,g,r,g,r,o,b,w,y,r,o,b,o,b,o,y,r,y,g,w,w,w,b,left-reversed
y,g,b,r,g,w,o,w,r,w,o,y,g,o,r,o,y,r,y,g,b,b,w,b,front
r,b,g,y,g,o,o,w,y,r,o,y,g,w,r,o,r,w,y,g,b,b,w,b,top-twice
r,b,g,y,g,o,r,o,y,r,y,g,g,w,o,w,r,w,o,y,b,w,b,b,bottom-twice
b,y,r,g,r,w,r,o,g,o,y,g,y,r,o,w,g,w,o,y,b,w,b,b,top-reversed
b,o,r,g,r,w,r,o,g,y,y,g,r,w,y,o,b,w,w,y,b,o,b,g,right-reversed
y,o,w,g,r,r,o,w,b,y,r,g,r,w,y,o,b,b,w,b,g,o,y,g,left
g,w,o,y,r,w,o,w,b,b,r,g,r,r,y,o,b,y,w,b,g,o,y,g,top-twice
g,w,w,w,r,g,o,o,r,b,g,b,o,r,y,o,b,y,w,b,y,r,y,g,front
o,r,w,w,y,g,g,o,r,b,g,b,o,g,y,w,y,b,b,w,y,r,o,r,back-reversed
o,b,w,y,y,g,g,o,r,r,g,w,g,w,o,y,r,b,r,w,y,b,o,b,right-reversed
o,b,w,y,y,g,g,w,r,r,o,y,g,w,r,w,r,b,g,o,b,b,y,o,bottom-reversed
o,y,w,y,w,g,w,w,r,r,o,y,g,g,r,y,o,g,b,r,b,b,b,o,back-twice
r,y,g,y,w,w,w,g,o,r,w,y,g,g,r,y,o,b,b,b,r,b,o,o,left
r,y,g,w,w,r,w,b,w,o,y,r,g,g,y,y,o,b,b,b,r,g,o,o,front
y,w,r,g,o,b,w,b,w,r,y,r,w,o,y,y,g,g,b,b,r,g,o,o,top-reversed
y,b,r,g,o,b,w,b,w,w,y,g,o,y,w,y,o,g,g,b,r,r,o,r,right-reversed
y,b,r,r,o,w,w,o,g,y,w,w,b,y,b,y,o,g,g,b,g,r,o,r,front-twice
r,r,b,y,b,y,w,o,o,g,w,w,o,w,b,y,g,y,g,b,g,r,o,r,top-twice
b,r,y,r,o,g,w,o,o,w,w,w,g,y,b,y,b,y,g,b,g,r,o,r,top
b,r,y,r,o,g,b,y,o,w,g,b,g,y,w,o,b,y,w,w,r,o,r,g,bottom-twice
b,r,y,r,o,g,w,w,o,w,b,y,g,y,g,b,b,y,w,o,r,r,g,o,bottom
b,r,y,o,o,g,w,w,o,w,b,b,b,g,y,g,y,y,w,o,r,r,g,r,right-twice
b,w,y,y,o,g,w,w,o,r,b,o,g,g,b,y,r,y,r,o,r,w,g,b,right-reversed
b,w,y,b,o,g,w,w,o,r,b,r,y,b,g,g,o,y,r,o,r,w,g,y,right-twice
b,w,w,g,o,r,w,w,b,o,r,r,y,b,b,g,o,y,r,o,g,y,g,y,front
b,w,w,g,o,r,r,r,b,o,b,g,y,b,r,o,o,y,w,w,y,y,g,g,bottom-reversed
w,g,b,w,o,y,r,r,o,r,b,g,b,o,r,o,y,b,w,w,y,y,g,g,top-reversed
r,o,w,g,g,r,g,r,b,o,b,g,y,b,r,w,y,w,o,w,y,y,o,b,back-reversed
r,o,w,g,g,r,b,g,b,o,r,w,y,b,o,w,y,w,g,r,y,b,y,o,bottom-reversed
b,g,w,g,y,r,o,g,b,o,r,w,y,r,o,o,w,r,y,g,y,b,w,b,back-reversed
w,r,g,o,b,o,b,g,y,b,r,w,y,w,o,w,g,r,g,r,y,b,y,o,top
o,y,g,o,w,o,w,g,y,b,r,w,y,b,o,b,r,g,r,g,y,b,r,w,back-twice
o,b,g,w,w,o,w,g,y,r,r,r,b,o,b,y,w,g,b,g,y,y,r,o,right-twice
w,w,g,w,r,o,o,g,y,r,r,r,b,o,b,b,g,g,w,b,y,y,y,o,back-reversed
w,w,y,y,r,b,o,b,r,r,r,y,g,o,o,b,g,g,w,b,w,g,y,o,front-twice
w,w,y,y,b,o,b,r,b,r,g,y,g,o,o,b,g,r,w,r,w,g,y,o,left-twice
w,w,g,o,b,y,b,y,r,y,b,g,g,o,w,b,g,r,w,r,o,r,y,o,front-reversed
r,w,b,o,y,y,b,b,o,y,y,g,g,o,w,b,g,g,w,w,r,r,r,o,left-reversed
o,w,y,o,y,b,y,b,r,y,r,g,g,o,w,b,g,b,w,r,w,r,g,o,left-reversed
o,y,w,o,g,o,y,b,g,b,r,g,y,b,w,b,r,y,w,r,w,r,g,o,top-twice
o,w,w,r,g,o,y,b,g,y,r,o,b,b,y,w,o,y,r,r,w,b,g,g,right-reversed
r,w,w,o,b,b,y,b,o,y,r,o,g,o,y,w,g,y,r,r,w,b,g,g,top-twice
r,w,g,y,b,o,y,w,y,o,o,r,b,o,w,w,g,y,r,r,b,b,g,g,front-reversed
y,b,g,y,g,o,g,w,y,o,o,r,b,r,w,w,y,r,g,r,b,b,w,o,back-reversed
g,g,g,y,w,o,o,w,y,o,o,r,b,y,w,b,r,r,y,g,b,b,w,r,back-reversed
g,g,w,o,w,b,o,b,o,y,r,o,g,y,y,b,r,r,y,g,w,b,w,r,front
g,y,w,o,w,b,o,b,o,b,r,r,y,g,b,y,o,r,g,g,w,y,w,r,right
g,y,w,o,w,b,r,r,o,b,b,y,y,g,g,g,o,r,o,b,y,r,w,w,bottom-reversed
g,g,w,o,y,b,g,r,o,b,b,y,y,w,g,w,o,o,b,r,y,r,w,r,back
g,r,w,r,y,b,g,r,o,b,b,o,w,g,w,y,y,o,b,r,y,g,w,o,right-twice
g,r,w,r,y,b,b,r,o,b,g,r,w,g,b,o,y,o,w,y,w,y,o,g,bottom
g,o,w,r,o,b,g,r,o,b,g,r,w,b,b,y,y,w,o,y,w,y,r,g,back-twice
g,y,w,g,o,b,g,r,o,o,g,y,y,b,b,w,r,w,b,y,w,o,r,r,right-twice
g,y,r,b,o,w,g,o,g,o,y,o,w,b,g,w,r,w,b,y,b,y,r,r,front
g,y,o,w,o,b,g,y,y,g,o,o,r,b,b,w,r,w,b,y,g,w,r,r,front
y,w,g,o,r,w,g,y,o,b,o,o,y,g,b,w,r,b,b,y,g,w,r,r,top-reversed
y,w,g,o,r,w,o,o,o,b,b,w,y,g,b,y,r,b,g,y,w,r,g,r,bottom-reversed
g,y,o,w,o,b,o,o,y,g,b,w,r,b,b,y,r,w,g,y,w,r,g,r,top
g,y,o,b,o,w,o,r,b,y,w,g,o,b,w,y,r,w,g,y,b,r,g,r,front
b,y,g,b,r,o,w,o,y,y,w,g,o,b,w,y,r,w,g,b,g,r,o,r,left-twice
