w,r,r,w,b,y,o,o,b,b,w,b,o,w,o,r,g,r,y,y,g,y,g,g,back-reversed
g,r,g,w,o,o,y,b,y,b,r,b,o,w,o,r,g,w,y,b,w,y,r,g,left-twice
y,o,g,w,r,o,g,b,y,b,r,b,o,g,o,r,w,b,g,y,w,y,r,w,back-reversed
g,y,w,o,y,b,g,b,o,g,r,b,w,b,o,r,r,o,g,y,w,y,r,w,top
g,y,w,o,y,b,r,b,o,g,o,r,w,b,g,y,r,o,g,b,y,w,w,r,bottom-reversed
g,y,w,o,y,b,g,y,o,g,g,b,w,b,r,b,r,o,o,r,r,w,w,y,bottom-twice
g,y,w,r,y,r,g,w,b,g,g,o,y,b,b,b,r,o,o,r,o,w,w,y,front-twice
g,y,w,r,y,r,o,r,b,g,g,w,y,b,g,o,r,o,b,b,w,o,y,w,bottom
r,w,y,g,y,b,o,r,r,o,g,w,y,r,g,o,b,g,b,b,w,o,y,w,top-twice
r,o,y,g,w,b,r,r,r,o,g,w,y,w,g,y,b,b,b,g,w,o,y,o,back
r,o,y,g,w,g,r,y,o,w,r,g,o,w,w,y,b,b,b,g,b,r,y,o,front-reversed
r,o,r,b,w,w,r,o,g,r,w,o,y,w,g,y,b,b,b,g,g,y,y,o,front-twice
r,o,o,w,w,g,r,y,w,g,o,r,r,w,b,y,b,b,b,g,g,y,y,o,front-reversed
r,b,o,b,w,g,r,y,w,o,o,w,w,y,r,b,o,b,y,g,g,g,y,r,right-reversed
r,w,o,b,y,g,r,y,w,o,o,w,w,r,r,b,b,g,o,y,g,g,b,y,back-reversed
b,o,w,r,w,r,r,y,b,g,o,w,y,g,r,b,w,o,o,y,g,g,b,y,top-twice
b,g,w,w,w,r,r,y,b,g,o,y,r,y,b,g,r,o,o,y,g,o,b,w,right
b,g,o,w,r,y,w,r,g,g,b,y,r,y,b,g,r,w,o,b,y,o,o,w,left-reversed
b,g,o,y,r,y,w,r,g,o,b,w,b,r,g,y,w,w,g,b,y,o,o,r,right
b,o,o,w,r,y,w,r,g,o,b,r,g,b,y,r,y,w,g,b,y,g,o,w,right
w,r,o,w,o,y,w,r,g,o,b,r,g,b,y,o,w,b,y,g,y,g,r,b,back-reversed
w,y,o,w,o,y,w,r,g,r,b,w,b,o,g,y,b,b,g,g,y,o,r,r,right-reversed
w,o,o,r,o,y,w,r,g,g,b,b,y,g,o,b,w,b,r,g,y,y,r,w,right-twice
w,o,o,r,o,y,o,b,g,g,r,g,y,g,w,r,w,b,b,b,w,r,y,y,bottom-twice
w,o,o,r,o,y,b,b,g,g,o,b,y,g,r,g,w,b,w,r,y,w,y,r,bottom
w,o,w,y,o,r,b,y,b,o,g,g,b,g,y,g,w,b,w,r,r,o,y,r,front-twice
w,o,w,g,o,r,b,y,b,o,g,r,y,b,g,g,y,b,o,r,r,w,y,w,right
r,o,b,g,b,o,y,r,w,o,w,r,y,b,g,g,y,y,o,r,b,w,g,w,left
b,o,g,g,r,y,o,b,r,o,y,r,y,b,g,g,y,w,o,w,r,w,b,w,left-twice
r,o,y,g,y,b,r,o,r,o,b,r,y,b,g,g,y,g,o,b,w,w,w,w,left-reversed
r,o,y,y,y,b,r,o,r,o,b,g,b,g,y,g,w,g,w,b,w,o,w,r,right-reversed
r,o,y,y,y,b,b,g,r,o,y,g,b,g,w,b,w,g,r,o,o,r,w,w,bottom-reversed
r,o,y,y,y,b,w,b,r,o,r,o,b,g,b,g,w,g,y,g,w,w,r,o,bottom-twice
r,o,r,y,b,b,y,w,w,o,r,o,b,g,b,g,w,y,y,r,g,w,g,o,left-reversed
r,o,b,b,y,y,w,y,o,o,r,r,w,g,w,g,w,g,y,g,b,b,r,o,front-reversed
g,o,g,b,w,y,y,y,r,o,b,r,w,g,w,g,w,r,y,b,o,b,r,o,left
g,o,y,y,w,o,y,b,b,r,r,o,g,g,b,g,w,r,y,b,w,w,r,o,front
o,y,g,y,w,r,y,b,w,o,r,o,b,r,b,g,g,g,y,b,w,w,r,o,top-reversed
r,g,g,y,y,r,o,b,w,o,r,o,b,o,b,r,y,g,b,g,w,w,w,y,back
r,g,b,r,y,w,o,w,r,w,o,o,g,o,y,r,y,g,b,g,b,b,w,y,front
g,g,g,r,o,y,w,w,r,w,b,o,g,o,y,r,y,w,b,b,r,b,o,y,left
g,r,g,g,y,w,w,w,o,y,b,o,r,w,y,r,g,o,b,b,r,b,o,y,top-reversed
g,r,g,g,y,w,b,o,o,y,y,r,r,w,b,b,g,o,w,w,b,y,r,o,bottom-reversed
g,r,g,g,y,w,y,r,o,y,b,b,r,w,w,w,g,o,b,o,y,o,b,r,bottom-reversed
y,r,b,g,r,y,w,y,o,y,o,b,r,w,w,w,g,b,b,o,g,o,g,r,left-twice
y,r,b,g,r,y,b,o,o,y,w,y,r,w,o,b,g,b,w,w,g,g,r,o,bottom
y,w,b,g,r,y,b,o,o,r,w,g,w,b,r,o,o,b,g,w,g,y,r,y,right-reversed
y,w,w,r,r,g,b,b,r,g,o,w,y,b,g,o,o,b,g,w,y,o,r,y,front-reversed
y,g,w,o,r,g,b,b,r,w,o,r,b,o,y,g,y,b,o,w,y,g,r,w,right-reversed
r,g,o,o,g,b,r,b,y,w,r,r,b,o,y,g,y,w,o,y,w,g,b,w,left-reversed
o,r,o,g,y,w,r,b,b,o,r,r,y,w,y,g,g,b,o,y,w,g,b,w,top
r,y,o,g,b,w,w,b,b,o,r,r,y,o,y,r,b,y,g,o,w,g,g,w,back-reversed
b,y,r,g,w,b,b,w,w,o,g,r,y,o,y,r,b,o,g,r,o,g,y,w,left-reversed
b,y,r,g,w,b,y,r,w,o,g,r,y,o,b,w,b,o,g,r,w,y,g,o,bottom-twice
b,y,y,w,w,b,y,y,r,g,o,w,r,o,b,w,b,o,g,r,g,r,g,o,front-twice
r,y,o,w,b,y,w,y,g,g,g,w,r,o,b,w,b,y,g,b,r,r,o,o,left-reversed
r,y,o,w,y,w,y,b,b,g,y,w,r,o,b,w,b,g,g,g,r,r,o,o,left-twice
r,g,o,b,y,w,y,b,b,y,y,w,o,w,r,b,o,g,r,g,r,g,o,w,right-reversed
r,g,o,b,y,w,r,g,b,y,y,b,o,w,y,w,o,g,r,b,o,r,w,g,bottom
o,r,b,g,b,y,r,g,o,w,y,b,o,g,y,w,y,w,r,b,o,r,w,g,top
b,r,w,g,r,b,g,y,o,w,b,b,o,g,y,w,y,w,r,o,o,r,y,g,left
b,w,w,b,r,b,g,y,o,r,b,g,y,o,w,g,g,w,r,o,o,r,y,y,right
b,w,y,w,r,b,g,w,r,g,o,b,r,o,o,g,g,w,r,o,b,y,y,y,front-reversed
w,b,b,w,g,w,g,y,r,b,b,g,o,r,w,g,y,o,r,o,o,r,y,y,top-reversed
g,y,w,g,w,b,g,y,o,w,b,b,o,g,y,r,o,r,w,y,o,r,r,b,back-twice
g,w,w,b,w,b,g,y,o,r,b,b,y,o,r,g,g,r,y,y,o,w,r,o,right
y,w,r,b,g,w,y,b,g,r,w,b,y,o,r,g,g,r,y,o,o,w,b,o,left
y,w,w,o,g,r,y,y,b,w,r,g,b,o,w,g,g,r,y,o,b,r,b,o,front-twice
o,w,w,y,b,o,y,y,g,r,r,g,g,r,w,g,b,w,y,o,b,r,b,o,top-twice
o,y,w,b,b,o,y,y,g,w,r,y,r,g,g,w,o,w,r,o,b,r,b,g,right-reversed
b,w,y,o,r,g,y,y,o,w,r,y,b,o,g,w,g,w,r,o,b,r,b,g,top-twice
o,w,r,o,g,y,r,y,b,w,b,y,b,o,g,w,g,y,r,b,o,r,w,g,left-reversed
o,w,w,o,y,r,y,g,b,w,y,y,b,o,g,w,g,b,r,b,o,r,r,g,left-twice
b,r,y,g,r,g,y,y,o,r,r,g,w,g,o,b,y,w,w,o,b,w,b,o,right-twice
b,r,w,o,r,g,y,y,r,g,o,r,w,g,b,b,y,w,w,o,g,y,b,o,front-reversed
b,r,w,o,r,g,w,o,r,g,y,y,w,g,o,r,y,w,b,b,b,g,o,y,bottom
w,b,o,r,r,g,w,o,w,g,y,y,y,w,o,r,r,g,b,b,b,g,o,y,top
w,g,o,y,r,g,w,o,w,g,y,y,o,y,r,w,r,g,b,b,b,b,o,r,right
w,g,y,y,g,o,r,w,b,g,o,y,o,y,r,w,r,o,b,w,b,b,g,r,left-reversed
r,g,y,y,g,o,r,w,b,g,o,y,o,w,r,g,o,w,r,b,b,b,w,y,back-reversed
y,y,g,r,o,w,r,w,o,w,o,y,g,o,r,g,b,g,r,b,b,b,w,y,top-twice
y,y,g,r,o,w,r,b,o,w,r,w,g,o,o,y,b,g,r,g,w,b,y,b,bottom
y,y,g,r,o,w,o,y,o,w,r,g,g,o,r,b,b,g,r,w,b,y,b,w,bottom-twice
o,o,g,r,b,w,w,y,o,w,r,g,g,y,r,y,g,w,b,r,b,y,b,o,back-reversed
g,o,r,o,o,w,w,y,g,y,r,g,g,w,r,y,b,w,b,r,b,y,b,o,top
g,y,r,o,o,w,w,y,g,b,r,b,y,r,w,g,g,w,y,r,b,o,b,o,right-twice
b,y,b,o,y,w,w,o,r,b,w,b,y,r,w,g,g,r,y,g,g,o,r,o,left-twice
b,o,b,o,y,w,w,o,r,y,w,g,g,w,r,y,b,r,b,g,g,y,r,o,right-twice
b,o,g,r,y,o,w,b,y,g,r,w,y,w,g,y,b,r,b,g,w,o,r,o,front-reversed
b,g,g,w,y,o,w,b,y,o,r,o,g,y,y,w,r,r,o,g,w,b,r,b,right
w,g,g,b,g,y,w,b,r,r,r,o,y,o,y,w,y,o,o,g,w,b,r,b,top-twice
b,r,g,b,w,y,o,b,r,r,r,o,y,w,y,g,g,o,o,y,w,b,g,w,back-twice
b,r,g,o,w,y,o,b,r,b,r,w,y,y,g,w,b,o,r,y,w,o,g,g,right
b,r,y,g,w,o,o,g,b,w,r,r,o,y,w,w,b,o,r,y,y,b,g,g,front-reversed
b,r,y,b,w,o,o,g,b,r,r,g,y,w,o,w,g,o,b,y,y,w,g,r,right-reversed
b,r,y,b,w,o,r,g,b,r,o,w,y,w,b,y,g,o,o,g,w,r,y,g,bottom-reversed
r,b,b,y,g,o,r,g,w,o,o,w,b,r,b,y,y,w,o,g,w,r,y,g,top-reversed
y,b,b,r,b,r,r,g,y,w,o,w,g,o,b,y,w,o,o,g,w,r,y,g,top-twice
y,b,o,r,r,g,b,r,w,w,y,w,g,o,b,y,w,b,o,y,g,r,o,g,left-reversed
b,r,o,r,o,g,g,r,w,w,y,w,g,y,b,b,b,y,w,o,g,r,y,o,back-reversed
b,r,g,b,o,r,g,o,w,w,w,y,r,y,g,b,b,y,w,o,g,r,y,o,front-reversed
y,b,g,b,r,r,b,o,w,w,w,y,r,o,g,y,w,b,o,y,g,r,o,g,back
g,o,g,b,y,r,o,o,w,w,w,y,r,b,g,r,y,o,b,w,g,r,b,y,back-twice
b,g,o,g,r,b,o,o,y,o,w,y,y,r,g,r,w,w,b,w,g,r,b,y,top-twice
w,g,w,g,o,r,o,b,b,o,o,y,y,r,g,r,w,b,b,g,y,r,w,y,left
y,g,w,g,b,o,r,o,g,o,b,y,y,r,g,r,w,o,b,b,w,r,w,y,left-twice
y,w,w,g,r,o,r,o,g,o,b,y,y,r,g,b,b,b,o,w,w,r,g,y,back-twice
w,g,y,w,b,b,r,o,r,o,b,y,g,o,g,b,y,r,o,w,w,r,g,y,top-reversed
g,w,w,y,y,r,r,o,b,b,b,y,r,o,g,b,g,o,o,w,w,r,g,y,top-reversed
w,r,y,y,b,b,r,o,r,o,b,y,b,g,o,g,y,r,o,w,w,g,g,w,right-twice
w,r,g,y,o,r,b,b,w,o,r,y,b,g,o,g,y,b,o,r,w,g,y,w,left-twice
w,r,g,y,o,r,o,r,w,o,b,b,b,g,r,y,y,b,o,g,y,w,w,g,bottom
g,w,y,r,w,o,o,r,b,g,b,b,y,b,r,y,o,r,o,g,y,w,w,g,top
g,g,y,b,w,o,o,r,b,w,b,g,r,y,y,b,r,r,w,g,y,o,w,o,right
b,y,g,g,r,y,o,r,r,r,b,g,w,o,y,b,b,w,w,g,y,o,w,o,top-twice
b,r,g,g,r,y,o,r,r,o,b,o,y,w,b,o,g,w,y,g,y,w,w,b,right
g,r,w,g,o,r,r,y,b,o,g,o,y,w,b,o,g,w,y,y,r,w,b,b,left
g,y,w,g,o,r,r,y,b,r,g,g,w,o,y,b,b,w,w,y,r,o,b,o,right-reversed
r,y,b,g,y,r,r,o,y,r,w,g,w,o,y,b,b,g,w,b,g,o,w,o,left-twice
r,w,b,b,y,r,r,o,y,y,w,g,o,b,w,y,o,g,o,b,g,r,w,g,right-reversed
r,w,o,r,y,g,r,r,w,y,g,y,b,b,b,y,o,g,o,b,w,o,w,g,front
b,b,w,r,o,b,r,o,o,g,w,g,y,r,w,y,y,y,o,b,g,r,w,g,top-twice
b,r,b,w,y,y,r,o,o,b,w,g,o,g,w,y,y,r,o,b,g,r,w,g,top-reversed
g,y,b,w,r,y,b,o,o,b,w,g,o,g,w,w,o,y,b,r,g,r,y,r,back
g,y,b,w,r,y,b,r,o,b,b,o,o,g,w,g,o,y,w,w,y,g,r,r,bottom
g,w,b,o,r,y,b,r,o,y,b,w,g,g,o,w,r,y,g,w,y,b,r,o,right-reversed
